Date,Price_min,Price_max,Fruit
2019-05-23,1.01,2.17,apple
2019-05-24,1.0106666666666666,2.168,apple
2019-05-25,1.0113333333333334,2.1660000000000004,apple
2019-05-26,1.012,2.164,apple
2019-05-27,1.0126666666666666,2.162,apple
2019-05-28,1.0133333333333334,2.16,apple
2019-05-29,1.014,2.1580000000000004,apple
2019-05-30,1.0146666666666666,2.156,apple
2019-05-31,1.0153333333333334,2.154,apple
2019-06-01,1.016,2.152,apple
2019-06-02,1.0166666666666666,2.1500000000000004,apple
2019-06-03,1.0173333333333334,2.148,apple
2019-06-04,1.018,2.146,apple
2019-06-05,1.0186666666666666,2.144,apple
2019-06-06,1.0193333333333334,2.1420000000000003,apple
2019-06-07,1.02,2.14,apple
2019-06-08,1.0206666666666666,2.138,apple
2019-06-09,1.0213333333333334,2.136,apple
2019-06-10,1.022,2.1340000000000003,apple
2019-06-11,1.0226666666666666,2.132,apple
2019-06-12,1.0233333333333334,2.13,apple
2019-06-13,1.024,2.128,apple
2019-06-14,1.0246666666666666,2.1260000000000003,apple
2019-06-15,1.0253333333333334,2.124,apple
2019-06-16,1.026,2.122,apple
2019-06-17,1.0266666666666666,2.12,apple
2019-06-18,1.0273333333333334,2.1180000000000003,apple
2019-06-19,1.028,2.116,apple
2019-06-20,1.0286666666666666,2.114,apple
2019-06-21,1.0293333333333334,2.112,apple
2019-06-22,1.03,2.1100000000000003,apple
2019-06-23,1.0306666666666666,2.108,apple
2019-06-24,1.0313333333333334,2.106,apple
2019-06-25,1.032,2.104,apple
2019-06-26,1.0326666666666666,2.1020000000000003,apple
2019-06-27,1.0333333333333334,2.1,apple
2019-06-28,1.034,2.098,apple
2019-06-29,1.0346666666666666,2.096,apple
2019-06-30,1.0353333333333334,2.0940000000000003,apple
2019-07-01,1.036,2.092,apple
2019-07-02,1.0366666666666666,2.09,apple
2019-07-03,1.0373333333333334,2.088,apple
2019-07-04,1.038,2.0860000000000003,apple
2019-07-05,1.0386666666666666,2.084,apple
2019-07-06,1.0393333333333334,2.082,apple
2019-07-07,1.04,2.08,apple
2019-07-08,1.0406666666666666,2.0780000000000003,apple
2019-07-09,1.0413333333333334,2.076,apple
2019-07-10,1.042,2.074,apple
2019-07-11,1.0426666666666666,2.072,apple
2019-07-12,1.0433333333333334,2.0700000000000003,apple
2019-07-13,1.044,2.068,apple
2019-07-14,1.0446666666666666,2.066,apple
2019-07-15,1.0453333333333334,2.064,apple
2019-07-16,1.046,2.0620000000000003,apple
2019-07-17,1.0466666666666666,2.06,apple
2019-07-18,1.0473333333333334,2.058,apple
2019-07-19,1.048,2.056,apple
2019-07-20,1.0486666666666666,2.0540000000000003,apple
2019-07-21,1.0493333333333335,2.052,apple
2019-07-22,1.05,2.05,apple
2019-07-23,1.0506666666666666,2.048,apple
2019-07-24,1.0513333333333335,2.0460000000000003,apple
2019-07-25,1.052,2.044,apple
2019-07-26,1.0526666666666666,2.042,apple
2019-07-27,1.0533333333333335,2.04,apple
2019-07-28,1.054,2.0380000000000003,apple
2019-07-29,1.0546666666666666,2.036,apple
2019-07-30,1.0553333333333335,2.034,apple
2019-07-31,1.056,2.032,apple
2019-08-01,1.0566666666666666,2.0300000000000002,apple
2019-08-02,1.0573333333333335,2.028,apple
2019-08-03,1.058,2.026,apple
2019-08-04,1.0586666666666666,2.024,apple
2019-08-05,1.0593333333333335,2.0220000000000002,apple
2019-08-06,1.06,2.02,apple
2019-08-07,1.0606666666666666,2.018,apple
2019-08-08,1.0613333333333335,2.016,apple
2019-08-09,1.062,2.0140000000000002,apple
2019-08-10,1.0626666666666666,2.012,apple
2019-08-11,1.0633333333333335,2.01,apple
2019-08-12,1.064,2.008,apple
2019-08-13,1.0646666666666667,2.0060000000000002,apple
2019-08-14,1.0653333333333335,2.004,apple
2019-08-15,1.066,2.002,apple
2019-08-16,1.0666666666666667,2.0,apple
2019-08-17,1.0673333333333335,1.998,apple
2019-08-18,1.068,1.996,apple
2019-08-19,1.0686666666666667,1.994,apple
2019-08-20,1.0693333333333335,1.992,apple
2019-08-21,1.07,1.99,apple
2019-08-22,1.0706666666666667,1.988,apple
2019-08-23,1.0713333333333335,1.986,apple
2019-08-24,1.072,1.984,apple
2019-08-25,1.0726666666666667,1.982,apple
2019-08-26,1.0733333333333335,1.98,apple
2019-08-27,1.074,1.978,apple
2019-08-28,1.0746666666666667,1.976,apple
2019-08-29,1.0753333333333335,1.974,apple
2019-08-30,1.076,1.972,apple
2019-08-31,1.0766666666666667,1.97,apple
2019-09-01,1.0773333333333335,1.968,apple
2019-09-02,1.078,1.966,apple
2019-09-03,1.0786666666666667,1.964,apple
2019-09-04,1.0793333333333335,1.962,apple
2019-09-05,1.08,1.96,apple
2019-09-06,1.0806666666666667,1.958,apple
2019-09-07,1.0813333333333335,1.956,apple
2019-09-08,1.082,1.954,apple
2019-09-09,1.0826666666666667,1.952,apple
2019-09-10,1.0833333333333335,1.95,apple
2019-09-11,1.084,1.948,apple
2019-09-12,1.0846666666666667,1.946,apple
2019-09-13,1.0853333333333335,1.944,apple
2019-09-14,1.086,1.942,apple
2019-09-15,1.0866666666666667,1.94,apple
2019-09-16,1.0873333333333335,1.938,apple
2019-09-17,1.088,1.936,apple
2019-09-18,1.0886666666666667,1.934,apple
2019-09-19,1.0893333333333335,1.932,apple
2019-09-20,1.09,1.93,apple
2019-09-21,1.0906666666666667,1.928,apple
2019-09-22,1.0913333333333335,1.926,apple
2019-09-23,1.092,1.924,apple
2019-09-24,1.0926666666666667,1.922,apple
2019-09-25,1.0933333333333335,1.92,apple
2019-09-26,1.094,1.918,apple
2019-09-27,1.0946666666666667,1.916,apple
2019-09-28,1.0953333333333335,1.914,apple
2019-09-29,1.096,1.912,apple
2019-09-30,1.0966666666666667,1.91,apple
2019-10-01,1.0973333333333335,1.908,apple
2019-10-02,1.098,1.906,apple
2019-10-03,1.0986666666666667,1.904,apple
2019-10-04,1.0993333333333335,1.902,apple
2019-10-05,1.1,1.9,apple
2019-10-06,1.1,1.9028985507246376,apple
2019-10-07,1.1,1.9057971014492754,apple
2019-10-08,1.1,1.908695652173913,apple
2019-10-09,1.1,1.9115942028985506,apple
2019-10-10,1.1,1.9144927536231884,apple
2019-10-11,1.1,1.9173913043478261,apple
2019-10-12,1.1,1.9202898550724636,apple
2019-10-13,1.1,1.9231884057971014,apple
2019-10-14,1.1,1.9260869565217391,apple
2019-10-15,1.1,1.9289855072463769,apple
2019-10-16,1.1,1.9318840579710144,apple
2019-10-17,1.1,1.934782608695652,apple
2019-10-18,1.1,1.9376811594202898,apple
2019-10-19,1.1,1.9405797101449276,apple
2019-10-20,1.1,1.943478260869565,apple
2019-10-21,1.1,1.9463768115942028,apple
2019-10-22,1.1,1.9492753623188406,apple
2019-10-23,1.1,1.9521739130434783,apple
2019-10-24,1.1,1.9550724637681158,apple
2019-10-25,1.1,1.9579710144927536,apple
2019-10-26,1.1,1.9608695652173913,apple
2019-10-27,1.1,1.963768115942029,apple
2019-10-28,1.1,1.9666666666666666,apple
2019-10-29,1.1,1.9695652173913043,apple
2019-10-30,1.1,1.972463768115942,apple
2019-10-31,1.1,1.9753623188405798,apple
2019-11-01,1.1,1.9782608695652173,apple
2019-11-02,1.1,1.981159420289855,apple
2019-11-03,1.1,1.9840579710144928,apple
2019-11-04,1.1,1.9869565217391305,apple
2019-11-05,1.1,1.989855072463768,apple
2019-11-06,1.1,1.9927536231884058,apple
2019-11-07,1.1,1.9956521739130435,apple
2019-11-08,1.1,1.9985507246376812,apple
2019-11-09,1.1,2.0014492753623188,apple
2019-11-10,1.1,2.0043478260869567,apple
2019-11-11,1.1,2.0072463768115942,apple
2019-11-12,1.1,2.0101449275362318,apple
2019-11-13,1.1,2.0130434782608697,apple
2019-11-14,1.1,2.0159420289855072,apple
2019-11-15,1.1,2.0188405797101447,apple
2019-11-16,1.1,2.0217391304347827,apple
2019-11-17,1.1,2.02463768115942,apple
2019-11-18,1.1,2.027536231884058,apple
2019-11-19,1.1,2.0304347826086957,apple
2019-11-20,1.1,2.033333333333333,apple
2019-11-21,1.1,2.036231884057971,apple
2019-11-22,1.1,2.0391304347826087,apple
2019-11-23,1.1,2.042028985507246,apple
2019-11-24,1.1,2.044927536231884,apple
2019-11-25,1.1,2.0478260869565217,apple
2019-11-26,1.1,2.0507246376811596,apple
2019-11-27,1.1,2.053623188405797,apple
2019-11-28,1.1,2.0565217391304347,apple
2019-11-29,1.1,2.0594202898550726,apple
2019-11-30,1.1,2.06231884057971,apple
2019-12-01,1.1,2.0652173913043477,apple
2019-12-02,1.1,2.0681159420289856,apple
2019-12-03,1.1,2.071014492753623,apple
2019-12-04,1.1,2.073913043478261,apple
2019-12-05,1.1,2.0768115942028986,apple
2019-12-06,1.1,2.079710144927536,apple
2019-12-07,1.1,2.082608695652174,apple
2019-12-08,1.1,2.0855072463768116,apple
2019-12-09,1.1,2.0884057971014496,apple
2019-12-10,1.1,2.091304347826087,apple
2019-12-11,1.1,2.0942028985507246,apple
2019-12-12,1.1,2.0971014492753626,apple
2019-12-13,1.1,2.1,apple
2019-12-14,1.106,2.1073333333333335,apple
2019-12-15,1.112,2.114666666666667,apple
2019-12-16,1.118,2.122,apple
2019-12-17,1.124,2.1293333333333333,apple
2019-12-18,1.1300000000000001,2.1366666666666667,apple
2019-12-19,1.1360000000000001,2.144,apple
2019-12-20,1.1420000000000001,2.1513333333333335,apple
2019-12-21,1.1480000000000001,2.158666666666667,apple
2019-12-22,1.1540000000000001,2.166,apple
2019-12-23,1.1600000000000001,2.1733333333333333,apple
2019-12-24,1.1660000000000001,2.1806666666666668,apple
2019-12-25,1.1720000000000002,2.188,apple
2019-12-26,1.1780000000000002,2.1953333333333336,apple
2019-12-27,1.1840000000000002,2.2026666666666666,apple
2019-12-28,1.1900000000000002,2.21,apple
2019-12-29,1.1960000000000002,2.2173333333333334,apple
2019-12-30,1.2020000000000002,2.224666666666667,apple
2019-12-31,1.2080000000000002,2.232,apple
2020-01-01,1.214,2.2393333333333336,apple
2020-01-02,1.22,2.2466666666666666,apple
2020-01-03,1.226,2.254,apple
2020-01-04,1.232,2.2613333333333334,apple
2020-01-05,1.238,2.268666666666667,apple
2020-01-06,1.244,2.2760000000000002,apple
2020-01-07,1.25,2.2833333333333337,apple
2020-01-08,1.256,2.2906666666666666,apple
2020-01-09,1.262,2.298,apple
2020-01-10,1.268,2.3053333333333335,apple
2020-01-11,1.274,2.312666666666667,apple
2020-01-12,1.28,2.3200000000000003,apple
2020-01-13,1.286,2.3273333333333333,apple
2020-01-14,1.292,2.3346666666666667,apple
2020-01-15,1.298,2.342,apple
2020-01-16,1.304,2.3493333333333335,apple
2020-01-17,1.31,2.356666666666667,apple
2020-01-18,1.316,2.3640000000000003,apple
2020-01-19,1.322,2.3713333333333333,apple
2020-01-20,1.328,2.3786666666666667,apple
2020-01-21,1.334,2.386,apple
2020-01-22,1.34,2.3933333333333335,apple
2020-01-23,1.346,2.400666666666667,apple
2020-01-24,1.352,2.408,apple
2020-01-25,1.358,2.4153333333333333,apple
2020-01-26,1.364,2.4226666666666667,apple
2020-01-27,1.37,2.43,apple
2020-01-28,1.3760000000000001,2.4373333333333336,apple
2020-01-29,1.3820000000000001,2.444666666666667,apple
2020-01-30,1.3880000000000001,2.452,apple
2020-01-31,1.3940000000000001,2.4593333333333334,apple
2020-02-01,1.4000000000000001,2.466666666666667,apple
2020-02-02,1.4060000000000001,2.474,apple
2020-02-03,1.4120000000000001,2.4813333333333336,apple
2020-02-04,1.4180000000000001,2.4886666666666666,apple
2020-02-05,1.4240000000000002,2.496,apple
2020-02-06,1.43,2.5033333333333334,apple
2020-02-07,1.436,2.510666666666667,apple
2020-02-08,1.442,2.5180000000000002,apple
2020-02-09,1.448,2.5253333333333337,apple
2020-02-10,1.454,2.5326666666666666,apple
2020-02-11,1.46,2.54,apple
2020-02-12,1.466,2.5473333333333334,apple
2020-02-13,1.472,2.554666666666667,apple
2020-02-14,1.478,2.5620000000000003,apple
2020-02-15,1.484,2.5693333333333337,apple
2020-02-16,1.49,2.5766666666666667,apple
2020-02-17,1.496,2.584,apple
2020-02-18,1.502,2.5913333333333335,apple
2020-02-19,1.508,2.598666666666667,apple
2020-02-20,1.514,2.6060000000000003,apple
2020-02-21,1.52,2.6133333333333333,apple
2020-02-22,1.526,2.6206666666666667,apple
2020-02-23,1.532,2.628,apple
2020-02-24,1.538,2.6353333333333335,apple
2020-02-25,1.544,2.642666666666667,apple
2020-02-26,1.55,2.6500000000000004,apple
2020-02-27,1.556,2.6573333333333333,apple
2020-02-28,1.562,2.6646666666666667,apple
2020-02-29,1.568,2.672,apple
2020-03-01,1.574,2.6793333333333336,apple
2020-03-02,1.58,2.686666666666667,apple
2020-03-03,1.586,2.694,apple
2020-03-04,1.592,2.7013333333333334,apple
2020-03-05,1.598,2.708666666666667,apple
2020-03-06,1.604,2.716,apple
2020-03-07,1.61,2.7233333333333336,apple
2020-03-08,1.616,2.730666666666667,apple
2020-03-09,1.622,2.738,apple
2020-03-10,1.6280000000000001,2.7453333333333334,apple
2020-03-11,1.6340000000000001,2.752666666666667,apple
2020-03-12,1.6400000000000001,2.7600000000000002,apple
2020-03-13,1.6460000000000001,2.7673333333333336,apple
2020-03-14,1.652,2.7746666666666666,apple
2020-03-15,1.658,2.782,apple
2020-03-16,1.664,2.7893333333333334,apple
2020-03-17,1.67,2.796666666666667,apple
2020-03-18,1.676,2.8040000000000003,apple
2020-03-19,1.682,2.8113333333333337,apple
2020-03-20,1.688,2.8186666666666667,apple
2020-03-21,1.694,2.826,apple
2020-03-22,1.7,2.8333333333333335,apple
2020-03-23,1.706,2.840666666666667,apple
2020-03-24,1.712,2.8480000000000003,apple
2020-03-25,1.718,2.8553333333333333,apple
2020-03-26,1.724,2.8626666666666667,apple
2020-03-27,1.73,2.87,apple
2020-03-28,1.736,2.8773333333333335,apple
2020-03-29,1.742,2.884666666666667,apple
2020-03-30,1.748,2.8920000000000003,apple
2020-03-31,1.754,2.8993333333333333,apple
2020-04-01,1.76,2.9066666666666667,apple
2020-04-02,1.766,2.914,apple
2020-04-03,1.772,2.9213333333333336,apple
2020-04-04,1.778,2.928666666666667,apple
2020-04-05,1.784,2.9360000000000004,apple
2020-04-06,1.79,2.9433333333333334,apple
2020-04-07,1.796,2.9506666666666668,apple
2020-04-08,1.802,2.958,apple
2020-04-09,1.808,2.9653333333333336,apple
2020-04-10,1.814,2.972666666666667,apple
2020-04-11,1.82,2.98,apple
2020-04-12,1.826,2.9873333333333334,apple
2020-04-13,1.832,2.994666666666667,apple
2020-04-14,1.838,3.0020000000000002,apple
2020-04-15,1.844,3.0093333333333336,apple
2020-04-16,1.85,3.016666666666667,apple
2020-04-17,1.856,3.024,apple
2020-04-18,1.862,3.0313333333333334,apple
2020-04-19,1.8679999999999999,3.038666666666667,apple
2020-04-20,1.8739999999999999,3.0460000000000003,apple
2020-04-21,1.88,3.0533333333333337,apple
2020-04-22,1.886,3.0606666666666666,apple
2020-04-23,1.892,3.068,apple
2020-04-24,1.898,3.0753333333333335,apple
2020-04-25,1.904,3.082666666666667,apple
2020-04-26,1.91,3.0900000000000003,apple
2020-04-27,1.916,3.0973333333333337,apple
2020-04-28,1.922,3.1046666666666667,apple
2020-04-29,1.928,3.112,apple
2020-04-30,1.934,3.1193333333333335,apple
2020-05-01,1.94,3.126666666666667,apple
2020-05-02,1.946,3.1340000000000003,apple
2020-05-03,1.952,3.1413333333333333,apple
2020-05-04,1.958,3.1486666666666667,apple
2020-05-05,1.964,3.156,apple
2020-05-06,1.97,3.1633333333333336,apple
2020-05-07,1.976,3.170666666666667,apple
2020-05-08,1.982,3.1780000000000004,apple
2020-05-09,1.988,3.1853333333333333,apple
2020-05-10,1.994,3.1926666666666668,apple
2020-05-11,2.0,3.2,apple
2020-05-12,1.9873015873015873,3.1904761904761907,apple
2020-05-13,1.9746031746031747,3.180952380952381,apple
2020-05-14,1.9619047619047618,3.1714285714285717,apple
2020-05-15,1.9492063492063492,3.161904761904762,apple
2020-05-16,1.9365079365079365,3.1523809523809527,apple
2020-05-17,1.9238095238095239,3.1428571428571432,apple
2020-05-18,1.9111111111111112,3.1333333333333333,apple
2020-05-19,1.8984126984126983,3.123809523809524,apple
2020-05-20,1.8857142857142857,3.1142857142857143,apple
2020-05-21,1.873015873015873,3.104761904761905,apple
2020-05-22,1.8603174603174604,3.0952380952380953,apple
2020-05-23,1.8476190476190477,3.085714285714286,apple
2020-05-24,1.8349206349206348,3.0761904761904764,apple
2020-05-25,1.8222222222222222,3.066666666666667,apple
2020-05-26,1.8095238095238095,3.0571428571428574,apple
2020-05-27,1.7968253968253969,3.047619047619048,apple
2020-05-28,1.7841269841269842,3.0380952380952384,apple
2020-05-29,1.7714285714285714,3.028571428571429,apple
2020-05-30,1.7587301587301587,3.0190476190476194,apple
2020-05-31,1.746031746031746,3.0095238095238095,apple
2020-06-01,1.7333333333333334,3.0,apple
2020-06-02,1.7206349206349207,2.9904761904761905,apple
2020-06-03,1.7079365079365079,2.980952380952381,apple
2020-06-04,1.6952380952380952,2.9714285714285715,apple
2020-06-05,1.6825396825396826,2.961904761904762,apple
2020-06-06,1.66984126984127,2.9523809523809526,apple
2020-06-07,1.6571428571428573,2.942857142857143,apple
2020-06-08,1.6444444444444444,2.9333333333333336,apple
2020-06-09,1.6317460317460317,2.923809523809524,apple
2020-06-10,1.619047619047619,2.9142857142857146,apple
2020-06-11,1.6063492063492064,2.904761904761905,apple
2020-06-12,1.5936507936507938,2.8952380952380956,apple
2020-06-13,1.5809523809523809,2.8857142857142857,apple
2020-06-14,1.5682539682539682,2.876190476190476,apple
2020-06-15,1.5555555555555556,2.8666666666666667,apple
2020-06-16,1.542857142857143,2.857142857142857,apple
2020-06-17,1.53015873015873,2.8476190476190477,apple
2020-06-18,1.5174603174603174,2.8380952380952382,apple
2020-06-19,1.5047619047619047,2.8285714285714287,apple
2020-06-20,1.492063492063492,2.8190476190476192,apple
2020-06-21,1.4793650793650794,2.8095238095238098,apple
2020-06-22,1.4666666666666666,2.8000000000000003,apple
2020-06-23,1.453968253968254,2.7904761904761908,apple
2020-06-24,1.4412698412698413,2.7809523809523813,apple
2020-06-25,1.4285714285714286,2.7714285714285714,apple
2020-06-26,1.415873015873016,2.761904761904762,apple
2020-06-27,1.403174603174603,2.7523809523809524,apple
2020-06-28,1.3904761904761904,2.742857142857143,apple
2020-06-29,1.3777777777777778,2.7333333333333334,apple
2020-06-30,1.3650793650793651,2.723809523809524,apple
2020-07-01,1.3523809523809525,2.7142857142857144,apple
2020-07-02,1.3396825396825396,2.704761904761905,apple
2020-07-03,1.326984126984127,2.6952380952380954,apple
2020-07-04,1.3142857142857143,2.685714285714286,apple
2020-07-05,1.3015873015873016,2.6761904761904765,apple
2020-07-06,1.288888888888889,2.666666666666667,apple
2020-07-07,1.276190476190476,2.6571428571428575,apple
2020-07-08,1.2634920634920634,2.6476190476190475,apple
2020-07-09,1.2507936507936508,2.638095238095238,apple
2020-07-10,1.2380952380952381,2.6285714285714286,apple
2020-07-11,1.2253968253968255,2.619047619047619,apple
2020-07-12,1.2126984126984126,2.6095238095238096,apple
2020-07-13,1.2,2.6,apple
2020-07-14,1.1904761904761905,2.619047619047619,apple
2020-07-15,1.180952380952381,2.638095238095238,apple
2020-07-16,1.1714285714285715,2.657142857142857,apple
2020-07-17,1.1619047619047618,2.6761904761904765,apple
2020-07-18,1.1523809523809523,2.6952380952380954,apple
2020-07-19,1.1428571428571428,2.7142857142857144,apple
2020-07-20,1.1333333333333333,2.7333333333333334,apple
2020-07-21,1.1238095238095238,2.7523809523809524,apple
2020-07-22,1.1142857142857143,2.7714285714285714,apple
2020-07-23,1.1047619047619048,2.7904761904761903,apple
2020-07-24,1.0952380952380951,2.8095238095238098,apple
2020-07-25,1.0857142857142856,2.8285714285714287,apple
2020-07-26,1.0761904761904761,2.8476190476190477,apple
2020-07-27,1.0666666666666667,2.8666666666666667,apple
2020-07-28,1.0571428571428572,2.8857142857142857,apple
2020-07-29,1.0476190476190477,2.9047619047619047,apple
