CheckingStatus,LoanDuration,CreditHistory,LoanPurpose,LoanAmount,ExistingSavings,EmploymentDuration,InstallmentPercent,Sex,OthersOnLoan,CurrentResidenceDuration,OwnsProperty,Age,InstallmentPlans,Housing,ExistingCreditsCount,Job,Dependents,Telephone,ForeignWorker,Risk
less_0,15,credits_paid_to_date,furniture,286,100_to_500,less_1,2,female,none,3,real_estate,28,none,rent,1,skilled,1,none,yes,No Risk
0_to_200,14,credits_paid_to_date,car_new,250,less_100,1_to_4,3,female,none,2,real_estate,41,none,own,1,skilled,1,yes,no,No Risk
0_to_200,21,outstanding_credit,radio_tv,2992,100_to_500,1_to_4,2,female,none,1,savings_insurance,37,stores,own,1,skilled,1,none,yes,Risk
less_0,25,credits_paid_to_date,radio_tv,3143,less_100,1_to_4,3,female,none,1,car_other,35,stores,own,1,skilled,1,none,yes,No Risk
0_to_200,22,credits_paid_to_date,radio_tv,2499,100_to_500,1_to_4,3,female,none,3,real_estate,39,none,own,2,skilled,1,yes,yes,No Risk
no_checking,47,outstanding_credit,radio_tv,3691,unknown,4_to_7,3,male,co-applicant,4,car_other,38,none,own,2,skilled,1,yes,yes,Risk
0_to_200,24,credits_paid_to_date,furniture,2912,less_100,less_1,3,male,none,3,savings_insurance,30,none,rent,2,skilled,1,none,yes,No Risk
less_0,20,credits_paid_to_date,furniture,1971,less_100,1_to_4,3,male,none,3,savings_insurance,28,none,rent,1,skilled,1,none,yes,Risk
0_to_200,17,prior_payments_delayed,furniture,2292,100_to_500,1_to_4,3,male,none,3,car_other,36,none,own,2,management_self-employed,1,none,yes,Risk
less_0,17,prior_payments_delayed,repairs,250,less_100,4_to_7,3,female,none,1,savings_insurance,40,stores,own,1,skilled,1,none,yes,No Risk
no_checking,11,credits_paid_to_date,car_new,6680,less_100,1_to_4,3,male,none,4,car_other,40,none,own,1,management_self-employed,1,none,yes,No Risk
0_to_200,16,prior_payments_delayed,repairs,2204,less_100,4_to_7,2,male,none,2,unknown,52,none,own,2,skilled,2,yes,yes,No Risk
no_checking,26,prior_payments_delayed,education,5740,100_to_500,4_to_7,4,female,none,4,car_other,43,none,own,2,management_self-employed,1,yes,yes,Risk
less_0,17,credits_paid_to_date,furniture,1557,500_to_1000,1_to_4,2,male,co-applicant,2,savings_insurance,38,stores,own,1,unskilled,1,yes,yes,Risk
0_to_200,16,credits_paid_to_date,furniture,1954,less_100,4_to_7,2,male,none,2,car_other,21,none,own,1,skilled,1,none,yes,Risk
greater_200,4,prior_payments_delayed,repairs,1289,less_100,1_to_4,3,female,co-applicant,4,real_estate,50,none,own,1,skilled,1,yes,yes,No Risk
less_0,10,all_credits_paid_back,vacation,2380,less_100,less_1,2,female,none,2,savings_insurance,28,none,rent,1,skilled,1,none,yes,No Risk
no_checking,34,outstanding_credit,appliances,8200,unknown,greater_7,4,male,co-applicant,4,unknown,53,none,free,2,skilled,2,yes,yes,Risk
0_to_200,18,all_credits_paid_back,car_used,2596,less_100,1_to_4,3,male,none,3,savings_insurance,39,none,own,2,management_self-employed,2,yes,yes,Risk
0_to_200,22,all_credits_paid_back,repairs,2181,500_to_1000,1_to_4,1,female,none,1,savings_insurance,35,stores,rent,2,unskilled,2,none,yes,No Risk
no_checking,17,credits_paid_to_date,repairs,1574,100_to_500,less_1,2,male,none,3,real_estate,38,none,own,1,management_self-employed,2,none,yes,No Risk
0_to_200,28,credits_paid_to_date,car_used,723,less_100,4_to_7,3,male,none,2,savings_insurance,37,stores,rent,1,skilled,1,none,yes,No Risk
greater_200,21,credits_paid_to_date,car_new,2138,100_to_500,less_1,3,male,none,4,car_other,28,stores,own,1,skilled,1,yes,yes,Risk
no_checking,25,prior_payments_delayed,car_used,5426,500_to_1000,4_to_7,4,male,none,3,car_other,41,none,own,1,skilled,1,none,yes,No Risk
0_to_200,4,credits_paid_to_date,car_new,1969,less_100,1_to_4,3,male,none,3,car_other,29,stores,rent,1,unskilled,1,yes,yes,No Risk
less_0,13,credits_paid_to_date,car_used,3068,less_100,unemployed,2,female,none,1,real_estate,19,none,rent,1,skilled,1,none,yes,No Risk
no_checking,26,outstanding_credit,business,9574,500_to_1000,greater_7,6,male,co-applicant,5,unknown,56,stores,free,2,unskilled,2,yes,yes,No Risk
0_to_200,27,credits_paid_to_date,car_used,3521,greater_1000,1_to_4,3,female,none,3,car_other,38,none,own,3,skilled,1,yes,yes,No Risk
0_to_200,19,credits_paid_to_date,repairs,1993,less_100,1_to_4,2,male,none,2,savings_insurance,31,none,own,1,skilled,1,yes,yes,No Risk
no_checking,31,all_credits_paid_back,radio_tv,3578,100_to_500,1_to_4,4,male,none,4,real_estate,23,none,own,2,skilled,1,none,yes,No Risk
less_0,4,all_credits_paid_back,car_new,250,less_100,unemployed,1,male,none,2,real_estate,19,none,rent,1,skilled,1,none,yes,No Risk
greater_200,23,credits_paid_to_date,radio_tv,3161,100_to_500,4_to_7,3,female,none,2,savings_insurance,40,none,own,1,skilled,1,none,yes,No Risk
0_to_200,4,all_credits_paid_back,car_new,982,less_100,less_1,2,male,none,1,real_estate,20,bank,rent,1,unskilled,1,none,yes,No Risk
0_to_200,28,credits_paid_to_date,furniture,5361,100_to_500,1_to_4,3,male,none,2,car_other,37,stores,own,1,unskilled,1,none,yes,Risk
0_to_200,28,prior_payments_delayed,car_used,3952,greater_1000,greater_7,4,male,none,4,savings_insurance,36,none,own,2,skilled,1,none,yes,No Risk
less_0,14,all_credits_paid_back,car_used,250,500_to_1000,4_to_7,2,male,none,2,car_other,32,stores,own,1,unskilled,1,none,yes,No Risk
no_checking,35,prior_payments_delayed,radio_tv,5235,500_to_1000,less_1,3,female,co-applicant,4,savings_insurance,54,none,own,1,skilled,1,none,yes,No Risk
no_checking,9,prior_payments_delayed,car_new,1032,100_to_500,4_to_7,3,male,none,4,savings_insurance,41,none,own,1,management_self-employed,1,none,yes,No Risk
0_to_200,24,outstanding_credit,education,3152,100_to_500,4_to_7,2,female,none,1,unknown,50,stores,own,1,unskilled,1,none,yes,No Risk
less_0,6,all_credits_paid_back,car_new,250,less_100,less_1,1,male,none,2,real_estate,19,none,rent,1,skilled,1,none,yes,No Risk
no_checking,35,outstanding_credit,repairs,3541,greater_1000,greater_7,5,male,none,4,car_other,45,none,own,1,skilled,1,yes,yes,Risk
less_0,8,no_credits,car_new,250,less_100,less_1,1,female,none,1,real_estate,21,stores,rent,1,skilled,1,none,yes,No Risk
no_checking,18,credits_paid_to_date,repairs,6332,less_100,4_to_7,4,male,co-applicant,5,savings_insurance,44,none,own,1,management_self-employed,1,none,yes,No Risk
less_0,22,prior_payments_delayed,furniture,1129,greater_1000,1_to_4,3,female,none,2,car_other,37,bank,rent,2,unemployed,2,yes,yes,No Risk
less_0,12,all_credits_paid_back,car_new,250,less_100,less_1,2,male,none,1,real_estate,19,none,rent,1,skilled,1,none,yes,No Risk
less_0,4,credits_paid_to_date,car_new,788,less_100,less_1,1,female,none,2,car_other,40,none,own,1,skilled,1,yes,yes,No Risk
less_0,13,all_credits_paid_back,car_new,2436,less_100,less_1,2,female,none,1,savings_insurance,19,stores,own,1,skilled,1,none,yes,No Risk
0_to_200,14,credits_paid_to_date,vacation,2511,100_to_500,1_to_4,2,female,none,1,real_estate,29,none,own,1,skilled,1,none,yes,No Risk
0_to_200,10,prior_payments_delayed,furniture,1961,greater_1000,1_to_4,2,female,none,1,real_estate,29,bank,rent,1,unemployed,1,none,yes,No Risk
less_0,4,all_credits_paid_back,car_used,250,less_100,1_to_4,1,male,none,1,real_estate,19,stores,rent,1,skilled,1,none,yes,No Risk
greater_200,22,outstanding_credit,radio_tv,3671,100_to_500,greater_7,4,female,co-applicant,3,car_other,46,none,free,2,skilled,1,yes,yes,Risk
0_to_200,5,all_credits_paid_back,car_new,250,less_100,unemployed,2,male,none,3,real_estate,31,none,own,1,skilled,1,none,yes,No Risk
greater_200,29,prior_payments_delayed,car_used,3733,100_to_500,4_to_7,4,male,none,3,car_other,41,none,own,1,skilled,1,yes,yes,No Risk
no_checking,33,prior_payments_delayed,appliances,7048,100_to_500,4_to_7,3,male,co-applicant,4,savings_insurance,49,none,free,2,skilled,2,yes,yes,Risk
no_checking,17,credits_paid_to_date,radio_tv,2026,100_to_500,4_to_7,4,male,none,4,real_estate,44,none,own,1,management_self-employed,1,none,yes,No Risk
less_0,13,prior_payments_delayed,car_new,4070,less_100,4_to_7,2,female,none,2,car_other,39,stores,own,2,skilled,1,yes,yes,No Risk
less_0,7,no_credits,car_new,250,less_100,unemployed,1,female,none,1,real_estate,21,none,own,1,skilled,1,none,yes,No Risk
no_checking,8,prior_payments_delayed,furniture,811,100_to_500,4_to_7,3,male,none,2,real_estate,32,none,own,1,management_self-employed,1,yes,yes,Risk
no_checking,25,prior_payments_delayed,radio_tv,4715,100_to_500,1_to_4,4,male,none,3,savings_insurance,38,none,own,1,management_self-employed,2,none,no,No Risk
less_0,14,prior_payments_delayed,car_new,250,less_100,1_to_4,2,male,none,3,real_estate,19,none,own,1,skilled,1,none,yes,No Risk
0_to_200,17,credits_paid_to_date,vacation,1485,less_100,less_1,1,male,none,2,savings_insurance,36,stores,own,1,skilled,1,none,yes,No Risk
0_to_200,16,prior_payments_delayed,radio_tv,250,greater_1000,1_to_4,3,male,co-applicant,3,real_estate,50,none,rent,1,skilled,1,yes,yes,Risk
less_0,7,all_credits_paid_back,car_new,250,less_100,unemployed,1,female,none,2,real_estate,22,stores,rent,1,unskilled,1,none,yes,No Risk
no_checking,35,prior_payments_delayed,radio_tv,5572,500_to_1000,greater_7,5,male,none,4,car_other,42,none,own,2,skilled,1,yes,yes,No Risk
no_checking,18,credits_paid_to_date,car_new,4892,100_to_500,less_1,3,male,none,3,savings_insurance,21,none,own,1,management_self-employed,1,none,yes,No Risk
0_to_200,20,credits_paid_to_date,car_used,3333,less_100,4_to_7,3,male,none,2,car_other,20,none,rent,1,skilled,1,none,yes,No Risk
less_0,16,credits_paid_to_date,repairs,1654,500_to_1000,1_to_4,3,female,none,3,car_other,32,bank,rent,1,unemployed,2,none,yes,No Risk
less_0,25,credits_paid_to_date,furniture,1857,less_100,1_to_4,3,male,none,3,car_other,35,stores,own,2,unskilled,1,yes,yes,No Risk
no_checking,24,prior_payments_delayed,radio_tv,6520,100_to_500,greater_7,5,male,none,5,car_other,45,none,free,3,management_self-employed,2,yes,yes,Risk
no_checking,17,credits_paid_to_date,car_new,3347,100_to_500,4_to_7,3,female,none,4,car_other,31,none,own,1,skilled,2,none,yes,Risk
no_checking,23,all_credits_paid_back,retraining,1739,less_100,4_to_7,2,male,none,3,real_estate,38,none,own,1,skilled,2,none,yes,No Risk
less_0,17,all_credits_paid_back,furniture,2611,less_100,unemployed,2,male,none,3,savings_insurance,26,none,own,1,skilled,1,none,yes,No Risk
no_checking,8,credits_paid_to_date,car_used,6602,less_100,unemployed,3,male,none,4,savings_insurance,29,none,free,1,management_self-employed,1,yes,yes,No Risk
no_checking,40,prior_payments_delayed,furniture,2659,unknown,greater_7,4,female,none,4,car_other,41,none,own,1,skilled,1,none,yes,Risk
0_to_200,19,credits_paid_to_date,car_used,1448,less_100,4_to_7,2,male,none,3,car_other,31,stores,own,1,skilled,1,none,yes,Risk
no_checking,15,outstanding_credit,radio_tv,3722,100_to_500,4_to_7,4,male,none,4,car_other,32,stores,rent,1,unskilled,1,none,yes,No Risk
no_checking,30,outstanding_credit,repairs,8382,500_to_1000,greater_7,5,male,co-applicant,4,car_other,49,none,free,2,management_self-employed,2,yes,yes,Risk
less_0,27,prior_payments_delayed,furniture,3170,greater_1000,1_to_4,2,male,none,2,car_other,28,stores,rent,1,skilled,1,none,yes,Risk
less_0,11,all_credits_paid_back,radio_tv,250,less_100,less_1,2,female,none,1,real_estate,19,stores,own,1,skilled,1,none,yes,No Risk
no_checking,41,prior_payments_delayed,other,7800,500_to_1000,greater_7,5,male,co-applicant,5,car_other,45,none,free,2,skilled,1,yes,yes,Risk
0_to_200,22,credits_paid_to_date,car_new,2260,100_to_500,1_to_4,3,male,none,2,savings_insurance,47,bank,own,3,unemployed,1,yes,yes,Risk
0_to_200,33,prior_payments_delayed,car_used,3130,greater_1000,4_to_7,3,female,co-applicant,4,car_other,45,none,own,2,skilled,1,yes,yes,Risk
no_checking,20,outstanding_credit,radio_tv,5075,unknown,greater_7,5,male,none,4,unknown,60,none,free,2,skilled,2,yes,no,Risk
less_0,4,all_credits_paid_back,repairs,871,less_100,1_to_4,2,female,none,2,savings_insurance,22,none,rent,1,skilled,1,none,yes,No Risk
0_to_200,16,prior_payments_delayed,radio_tv,2815,less_100,1_to_4,2,male,none,2,car_other,35,none,own,1,skilled,1,yes,yes,No Risk
less_0,9,prior_payments_delayed,furniture,2219,less_100,1_to_4,1,female,none,1,savings_insurance,29,stores,own,2,skilled,1,none,yes,No Risk
less_0,24,all_credits_paid_back,car_new,1834,less_100,4_to_7,3,male,none,1,savings_insurance,27,none,own,1,skilled,1,none,yes,No Risk
no_checking,29,prior_payments_delayed,appliances,6859,100_to_500,4_to_7,4,female,none,3,car_other,47,none,free,2,skilled,1,none,yes,Risk
no_checking,25,prior_payments_delayed,car_used,5950,greater_1000,4_to_7,3,male,none,4,savings_insurance,40,stores,own,2,unskilled,1,yes,yes,No Risk
less_0,9,all_credits_paid_back,car_new,250,100_to_500,less_1,2,male,none,2,savings_insurance,20,none,own,2,skilled,1,none,yes,No Risk
no_checking,34,prior_payments_delayed,business,7554,100_to_500,greater_7,5,female,none,5,unknown,43,none,own,2,management_self-employed,1,none,yes,Risk
less_0,11,all_credits_paid_back,car_new,250,less_100,unemployed,1,male,none,1,real_estate,26,bank,rent,1,unskilled,1,none,yes,No Risk
0_to_200,37,prior_payments_delayed,furniture,6035,100_to_500,1_to_4,3,male,none,4,car_other,38,none,own,2,skilled,1,none,yes,No Risk
no_checking,31,outstanding_credit,other,6640,500_to_1000,4_to_7,5,female,none,5,car_other,44,none,free,2,management_self-employed,1,yes,yes,Risk
no_checking,20,credits_paid_to_date,radio_tv,3137,100_to_500,less_1,2,male,none,2,car_other,32,stores,own,1,unskilled,1,yes,yes,No Risk
no_checking,29,prior_payments_delayed,repairs,4657,100_to_500,4_to_7,4,male,none,4,savings_insurance,38,none,own,1,management_self-employed,1,none,yes,No Risk
0_to_200,9,no_credits,car_new,250,less_100,1_to_4,2,male,none,2,real_estate,31,none,own,1,skilled,1,none,yes,No Risk
less_0,4,credits_paid_to_date,car_new,250,100_to_500,less_1,1,female,none,2,real_estate,19,stores,rent,1,skilled,1,none,yes,No Risk
0_to_200,29,outstanding_credit,car_used,3664,unknown,greater_7,3,male,none,1,unknown,46,stores,own,2,unskilled,1,none,yes,Risk
less_0,4,credits_paid_to_date,car_new,250,less_100,unemployed,2,female,none,2,savings_insurance,19,none,rent,1,skilled,1,none,yes,No Risk
less_0,20,credits_paid_to_date,car_new,3786,less_100,less_1,3,male,co-applicant,3,real_estate,35,none,own,2,skilled,1,none,yes,No Risk
0_to_200,24,credits_paid_to_date,radio_tv,250,500_to_1000,less_1,3,male,none,3,savings_insurance,30,none,own,1,skilled,1,none,yes,No Risk
no_checking,12,credits_paid_to_date,furniture,5743,100_to_500,1_to_4,4,male,none,2,savings_insurance,48,none,own,2,management_self-employed,2,yes,yes,No Risk
less_0,6,all_credits_paid_back,car_used,3279,less_100,1_to_4,3,female,none,3,real_estate,19,none,own,1,skilled,1,none,yes,No Risk
greater_200,17,credits_paid_to_date,furniture,2083,less_100,4_to_7,2,male,none,1,savings_insurance,33,none,free,1,skilled,1,none,yes,No Risk
no_checking,25,prior_payments_delayed,car_used,5992,unknown,4_to_7,4,male,none,4,savings_insurance,38,none,own,2,management_self-employed,2,yes,yes,Risk
less_0,21,prior_payments_delayed,education,600,less_100,less_1,3,male,none,3,car_other,27,none,own,1,skilled,1,yes,yes,No Risk
0_to_200,28,outstanding_credit,car_used,3720,greater_1000,greater_7,4,female,none,4,car_other,38,none,own,2,skilled,1,none,no,Risk
0_to_200,20,credits_paid_to_date,car_new,2968,less_100,less_1,1,male,none,2,savings_insurance,33,none,own,2,skilled,1,none,yes,Risk
less_0,4,credits_paid_to_date,car_new,250,less_100,less_1,1,female,co-applicant,1,real_estate,29,stores,own,1,skilled,1,none,yes,No Risk
no_checking,13,credits_paid_to_date,car_new,2290,less_100,less_1,2,male,co-applicant,4,real_estate,47,none,own,2,skilled,1,none,yes,Risk
less_0,14,all_credits_paid_back,furniture,1784,less_100,unemployed,1,female,none,2,savings_insurance,22,none,rent,1,skilled,1,none,yes,No Risk
0_to_200,25,credits_paid_to_date,education,2228,greater_1000,greater_7,3,male,none,2,savings_insurance,43,none,own,2,skilled,1,none,yes,Risk
0_to_200,32,credits_paid_to_date,radio_tv,250,less_100,1_to_4,3,male,none,3,real_estate,19,none,own,1,skilled,1,none,yes,No Risk
0_to_200,14,credits_paid_to_date,repairs,2092,500_to_1000,1_to_4,1,female,none,1,real_estate,32,stores,own,1,skilled,1,none,yes,No Risk
less_0,26,credits_paid_to_date,business,6052,less_100,1_to_4,3,male,none,2,car_other,28,none,own,2,skilled,1,none,yes,No Risk
no_checking,28,prior_payments_delayed,car_used,4523,100_to_500,1_to_4,3,male,none,4,savings_insurance,37,stores,own,2,unskilled,1,yes,yes,Risk
less_0,4,all_credits_paid_back,car_new,250,less_100,unemployed,1,male,none,2,real_estate,27,none,rent,1,skilled,1,none,yes,No Risk
no_checking,30,prior_payments_delayed,car_used,5371,100_to_500,1_to_4,2,female,none,3,unknown,39,bank,own,1,unemployed,1,none,yes,Risk
less_0,14,all_credits_paid_back,car_used,250,less_100,1_to_4,2,female,none,3,savings_insurance,23,none,own,1,skilled,1,none,yes,No Risk
no_checking,10,credits_paid_to_date,furniture,583,greater_1000,1_to_4,3,female,none,4,real_estate,38,none,own,1,skilled,1,none,yes,No Risk
0_to_200,27,credits_paid_to_date,education,4811,100_to_500,greater_7,4,male,none,3,car_other,34,none,free,2,skilled,1,yes,yes,No Risk
no_checking,31,prior_payments_delayed,radio_tv,6568,100_to_500,less_1,4,male,none,5,car_other,31,none,own,1,management_self-employed,1,none,yes,No Risk
no_checking,28,prior_payments_delayed,car_used,5977,100_to_500,4_to_7,3,female,co-applicant,3,savings_insurance,37,none,own,1,skilled,1,yes,yes,Risk
0_to_200,22,credits_paid_to_date,radio_tv,2847,500_to_1000,1_to_4,3,female,none,3,real_estate,33,none,own,2,skilled,2,yes,yes,Risk
0_to_200,14,credits_paid_to_date,car_new,1881,100_to_500,unemployed,1,female,none,3,savings_insurance,33,none,rent,1,skilled,1,none,yes,No Risk
no_checking,17,credits_paid_to_date,radio_tv,6354,less_100,1_to_4,3,female,none,4,unknown,32,none,own,2,skilled,1,none,yes,Risk
0_to_200,12,prior_payments_delayed,radio_tv,1854,less_100,4_to_7,2,female,none,3,savings_insurance,32,none,own,1,skilled,1,none,yes,Risk
no_checking,25,prior_payments_delayed,car_used,1500,unknown,4_to_7,4,male,none,4,real_estate,32,stores,own,1,unskilled,1,none,yes,No Risk
no_checking,27,outstanding_credit,appliances,6304,500_to_1000,greater_7,5,male,co-applicant,5,unknown,54,none,free,3,management_self-employed,2,yes,yes,Risk
less_0,14,prior_payments_delayed,repairs,250,less_100,unemployed,1,male,none,1,real_estate,19,bank,rent,1,unemployed,1,none,yes,No Risk
no_checking,36,prior_payments_delayed,other,5858,500_to_1000,greater_7,4,male,co-applicant,2,car_other,44,bank,own,1,unskilled,1,none,yes,No Risk
less_0,23,credits_paid_to_date,retraining,2480,less_100,4_to_7,3,male,none,3,savings_insurance,28,none,own,2,skilled,1,none,yes,Risk
0_to_200,39,all_credits_paid_back,business,5860,less_100,4_to_7,3,male,none,2,savings_insurance,30,none,own,1,skilled,1,none,yes,Risk
0_to_200,14,no_credits,vacation,474,less_100,unemployed,2,male,none,1,real_estate,19,none,rent,1,skilled,1,none,yes,No Risk
no_checking,24,prior_payments_delayed,radio_tv,8184,greater_1000,greater_7,5,male,co-applicant,5,unknown,55,none,own,2,skilled,2,yes,yes,Risk
0_to_200,34,prior_payments_delayed,furniture,250,500_to_1000,greater_7,4,female,none,3,savings_insurance,39,stores,own,1,skilled,1,none,yes,Risk
no_checking,26,prior_payments_delayed,appliances,2911,100_to_500,greater_7,4,male,none,5,savings_insurance,23,none,free,1,management_self-employed,1,none,yes,No Risk
0_to_200,24,all_credits_paid_back,appliances,3822,500_to_1000,4_to_7,4,male,none,2,car_other,30,none,own,1,skilled,1,none,yes,No Risk
0_to_200,25,outstanding_credit,car_used,3190,100_to_500,1_to_4,3,male,none,3,savings_insurance,42,bank,own,1,unskilled,1,none,yes,No Risk
0_to_200,15,credits_paid_to_date,vacation,3714,less_100,4_to_7,4,female,none,3,car_other,42,bank,own,1,unskilled,1,none,yes,No Risk
no_checking,22,credits_paid_to_date,furniture,7569,greater_1000,4_to_7,3,female,none,4,unknown,54,stores,rent,2,unskilled,2,none,yes,Risk
less_0,4,all_credits_paid_back,car_new,2121,less_100,less_1,2,male,none,1,real_estate,19,none,own,1,management_self-employed,1,none,yes,No Risk
less_0,8,all_credits_paid_back,education,2528,less_100,1_to_4,2,female,none,2,savings_insurance,38,none,own,1,skilled,1,none,yes,No Risk
0_to_200,6,all_credits_paid_back,education,250,less_100,1_to_4,3,male,none,2,real_estate,24,none,rent,1,skilled,1,none,yes,No Risk
