CheckingStatus,LoanDuration,CreditHistory,LoanPurpose,LoanAmount,ExistingSavings,EmploymentDuration,InstallmentPercent,Sex,OthersOnLoan,CurrentResidenceDuration,OwnsProperty,Age,InstallmentPlans,Housing,ExistingCreditsCount,Job,Dependents,Telephone,ForeignWorker,Risk
less_0,8,all_credits_paid_back,car_new,336,less_100,1_to_4,2,female,none,1,savings_insurance,19,none,own,1,skilled,1,none,yes,No Risk
0_to_200,4,all_credits_paid_back,car_used,250,less_100,less_1,1,male,none,2,real_estate,24,stores,rent,1,skilled,1,none,yes,No Risk
no_checking,19,outstanding_credit,business,5640,100_to_500,greater_7,4,female,none,3,savings_insurance,35,none,free,1,skilled,2,yes,yes,Risk
0_to_200,39,prior_payments_delayed,appliances,5685,100_to_500,1_to_4,4,female,none,2,unknown,37,none,own,2,skilled,1,yes,yes,Risk
no_checking,31,prior_payments_delayed,furniture,7685,100_to_500,4_to_7,4,male,none,4,unknown,51,none,free,2,skilled,1,yes,yes,Risk
less_0,10,credits_paid_to_date,car_new,1315,500_to_1000,less_1,2,male,none,2,savings_insurance,26,none,rent,1,skilled,1,none,yes,No Risk
less_0,4,credits_paid_to_date,car_new,250,less_100,less_1,1,male,none,2,real_estate,39,bank,own,1,unemployed,1,none,yes,No Risk
0_to_200,4,all_credits_paid_back,car_new,250,100_to_500,less_1,2,female,none,3,real_estate,26,bank,rent,1,unskilled,1,none,yes,No Risk
no_checking,28,prior_payments_delayed,car_used,4203,100_to_500,greater_7,3,male,none,3,savings_insurance,34,bank,own,2,unemployed,1,none,yes,Risk
less_0,10,all_credits_paid_back,car_used,250,100_to_500,less_1,1,female,none,2,savings_insurance,27,stores,own,3,unskilled,2,yes,yes,No Risk
less_0,14,prior_payments_delayed,radio_tv,250,100_to_500,less_1,1,male,none,2,real_estate,24,stores,rent,1,skilled,1,none,yes,No Risk
0_to_200,9,prior_payments_delayed,furniture,250,less_100,less_1,1,male,none,3,savings_insurance,31,none,own,1,skilled,1,yes,yes,No Risk
greater_200,6,credits_paid_to_date,car_new,250,less_100,4_to_7,2,female,none,3,real_estate,20,bank,rent,1,unemployed,1,none,yes,No Risk
no_checking,42,prior_payments_delayed,furniture,6283,unknown,greater_7,4,male,co-applicant,4,unknown,45,none,own,3,skilled,2,yes,yes,Risk
less_0,11,prior_payments_delayed,car_new,1928,less_100,unemployed,1,female,none,2,car_other,23,none,own,1,skilled,1,none,yes,Risk
no_checking,24,prior_payments_delayed,radio_tv,4393,100_to_500,less_1,3,female,none,3,real_estate,41,none,own,1,management_self-employed,1,none,yes,No Risk
no_checking,22,credits_paid_to_date,furniture,3232,100_to_500,4_to_7,3,male,none,3,savings_insurance,33,stores,own,1,unskilled,1,none,yes,No Risk
no_checking,27,prior_payments_delayed,furniture,7158,100_to_500,greater_7,5,male,none,3,car_other,37,stores,own,2,unskilled,1,none,yes,No Risk
no_checking,24,prior_payments_delayed,radio_tv,4706,100_to_500,1_to_4,3,female,none,3,car_other,46,none,own,1,skilled,1,none,yes,Risk
0_to_200,17,credits_paid_to_date,car_used,1718,less_100,1_to_4,1,female,none,3,real_estate,27,stores,own,1,skilled,1,none,yes,No Risk
0_to_200,13,credits_paid_to_date,car_used,2256,100_to_500,less_1,2,male,none,2,savings_insurance,36,bank,rent,1,unskilled,1,none,yes,No Risk
0_to_200,27,credits_paid_to_date,retraining,5685,less_100,1_to_4,4,male,none,2,savings_insurance,27,none,rent,1,skilled,1,none,yes,No Risk
no_checking,25,prior_payments_delayed,business,6867,100_to_500,4_to_7,4,female,none,4,savings_insurance,41,none,own,1,skilled,1,none,yes,No Risk
0_to_200,29,credits_paid_to_date,radio_tv,3617,100_to_500,greater_7,3,male,none,2,savings_insurance,34,none,own,2,skilled,2,none,yes,Risk
greater_200,4,all_credits_paid_back,education,250,500_to_1000,1_to_4,1,female,none,2,real_estate,28,none,rent,1,management_self-employed,1,none,yes,No Risk
0_to_200,7,all_credits_paid_back,vacation,250,less_100,unemployed,2,male,none,1,savings_insurance,19,none,own,1,skilled,1,none,yes,No Risk
less_0,8,prior_payments_delayed,car_used,1714,500_to_1000,4_to_7,3,female,none,2,real_estate,41,none,own,2,skilled,1,yes,yes,No Risk
less_0,15,prior_payments_delayed,car_used,1843,less_100,less_1,2,male,none,2,real_estate,33,none,own,2,skilled,2,none,yes,Risk
less_0,9,all_credits_paid_back,car_new,250,less_100,less_1,1,male,none,2,real_estate,19,bank,rent,1,unskilled,1,none,yes,No Risk
no_checking,36,prior_payments_delayed,appliances,9582,100_to_500,greater_7,5,male,co-applicant,4,unknown,46,none,free,3,skilled,1,yes,yes,Risk
0_to_200,10,credits_paid_to_date,car_new,2154,less_100,4_to_7,3,female,none,2,real_estate,30,none,own,1,skilled,1,none,yes,No Risk
0_to_200,10,all_credits_paid_back,vacation,4395,less_100,unemployed,2,female,none,1,real_estate,31,none,own,1,management_self-employed,1,none,yes,No Risk
greater_200,41,prior_payments_delayed,repairs,5422,500_to_1000,1_to_4,4,male,none,4,car_other,38,none,own,1,skilled,1,yes,yes,No Risk
no_checking,36,prior_payments_delayed,other,3114,unknown,4_to_7,3,male,none,4,savings_insurance,27,bank,own,1,unemployed,1,none,yes,No Risk
no_checking,24,outstanding_credit,appliances,6197,unknown,4_to_7,4,male,none,3,car_other,45,none,own,2,skilled,1,yes,yes,No Risk
no_checking,32,prior_payments_delayed,furniture,4688,500_to_1000,4_to_7,4,male,none,4,car_other,51,none,own,2,skilled,1,yes,yes,No Risk
less_0,22,prior_payments_delayed,car_used,1273,500_to_1000,1_to_4,3,female,none,3,savings_insurance,36,stores,own,1,skilled,1,yes,no,Risk
less_0,11,all_credits_paid_back,car_new,250,less_100,1_to_4,1,female,none,1,savings_insurance,42,stores,own,1,skilled,1,none,yes,No Risk
less_0,4,all_credits_paid_back,car_new,2862,less_100,less_1,2,female,none,3,real_estate,19,none,own,1,skilled,1,none,yes,No Risk
0_to_200,23,credits_paid_to_date,repairs,4401,500_to_1000,4_to_7,3,female,co-applicant,3,car_other,42,stores,free,2,skilled,1,none,yes,No Risk
less_0,11,all_credits_paid_back,car_new,631,less_100,less_1,1,female,none,2,savings_insurance,32,none,rent,1,skilled,1,none,yes,No Risk
0_to_200,18,credits_paid_to_date,car_used,1982,less_100,unemployed,2,female,none,3,real_estate,28,none,own,1,skilled,1,none,yes,No Risk
less_0,4,all_credits_paid_back,car_new,250,less_100,less_1,2,male,none,2,savings_insurance,23,none,own,1,skilled,1,none,yes,No Risk
no_checking,30,outstanding_credit,vacation,8739,500_to_1000,greater_7,5,male,co-applicant,5,car_other,46,none,free,2,management_self-employed,1,yes,yes,Risk
no_checking,40,prior_payments_delayed,vacation,6795,greater_1000,4_to_7,3,female,co-applicant,2,unknown,40,bank,own,2,unskilled,2,yes,yes,Risk
no_checking,30,outstanding_credit,other,4730,unknown,greater_7,5,female,co-applicant,3,car_other,56,none,free,2,skilled,1,yes,yes,No Risk
no_checking,32,prior_payments_delayed,furniture,5915,unknown,4_to_7,4,male,none,5,car_other,45,none,own,2,skilled,2,yes,yes,No Risk
0_to_200,5,prior_payments_delayed,furniture,250,less_100,1_to_4,1,male,none,1,real_estate,25,none,rent,1,skilled,1,yes,yes,No Risk
less_0,10,all_credits_paid_back,furniture,706,less_100,unemployed,1,female,none,1,real_estate,19,none,rent,1,skilled,1,none,yes,No Risk
no_checking,27,outstanding_credit,radio_tv,4933,unknown,greater_7,5,male,none,5,car_other,47,none,own,2,skilled,2,none,yes,Risk
greater_200,32,prior_payments_delayed,radio_tv,4689,100_to_500,greater_7,3,male,none,4,unknown,45,none,own,2,skilled,1,yes,yes,Risk
less_0,35,credits_paid_to_date,education,3615,greater_1000,1_to_4,3,male,none,2,savings_insurance,37,none,rent,2,skilled,1,yes,yes,Risk
no_checking,40,outstanding_credit,other,6638,unknown,greater_7,5,male,guarantor,5,unknown,74,none,own,3,skilled,1,yes,yes,Risk
0_to_200,31,credits_paid_to_date,furniture,795,100_to_500,greater_7,4,male,none,4,savings_insurance,27,none,own,2,skilled,1,yes,yes,No Risk
0_to_200,16,no_credits,car_used,1247,less_100,1_to_4,1,female,none,1,real_estate,25,stores,own,1,skilled,1,none,yes,No Risk
0_to_200,22,credits_paid_to_date,furniture,2244,greater_1000,4_to_7,3,male,none,4,car_other,32,none,rent,1,skilled,1,none,yes,Risk
no_checking,34,outstanding_credit,repairs,8281,greater_1000,greater_7,5,male,co-applicant,3,unknown,56,none,own,2,skilled,2,yes,yes,Risk
greater_200,20,outstanding_credit,car_used,5844,100_to_500,4_to_7,4,male,none,4,savings_insurance,42,none,own,2,management_self-employed,1,none,yes,No Risk
0_to_200,23,outstanding_credit,appliances,2649,500_to_1000,1_to_4,2,male,none,2,car_other,32,none,own,2,skilled,1,none,yes,Risk
no_checking,23,outstanding_credit,appliances,4655,unknown,4_to_7,4,female,none,4,car_other,46,none,own,2,skilled,2,yes,yes,Risk
no_checking,11,prior_payments_delayed,radio_tv,1353,100_to_500,1_to_4,2,male,none,3,savings_insurance,45,bank,rent,1,unskilled,1,none,yes,Risk
no_checking,19,credits_paid_to_date,car_new,6630,100_to_500,1_to_4,2,male,none,4,car_other,50,none,own,2,management_self-employed,1,yes,yes,Risk
greater_200,30,prior_payments_delayed,furniture,5317,greater_1000,4_to_7,3,female,none,3,unknown,48,stores,own,2,unskilled,2,yes,yes,Risk
no_checking,43,prior_payments_delayed,radio_tv,4400,500_to_1000,greater_7,5,male,co-applicant,4,car_other,45,none,own,1,skilled,2,yes,yes,Risk
0_to_200,36,outstanding_credit,appliances,3998,500_to_1000,greater_7,4,male,none,4,car_other,36,none,own,2,skilled,1,none,yes,No Risk
no_checking,35,prior_payments_delayed,radio_tv,5664,500_to_1000,1_to_4,4,female,none,4,car_other,38,none,own,1,skilled,1,none,yes,No Risk
less_0,6,all_credits_paid_back,education,4520,less_100,4_to_7,3,female,co-applicant,3,car_other,36,none,own,2,skilled,1,yes,yes,Risk
less_0,32,prior_payments_delayed,radio_tv,4234,500_to_1000,4_to_7,4,male,none,3,car_other,35,none,free,2,skilled,1,none,yes,Risk
less_0,19,credits_paid_to_date,furniture,1283,less_100,unemployed,2,female,none,2,real_estate,20,none,rent,1,skilled,1,none,yes,No Risk
no_checking,41,prior_payments_delayed,repairs,7347,500_to_1000,4_to_7,5,male,co-applicant,3,unknown,44,none,own,2,skilled,2,yes,yes,Risk
less_0,21,prior_payments_delayed,radio_tv,5386,less_100,less_1,2,male,none,2,car_other,31,none,own,1,skilled,1,none,yes,Risk
no_checking,29,prior_payments_delayed,business,2501,100_to_500,4_to_7,4,male,none,3,savings_insurance,26,none,own,2,skilled,1,none,yes,No Risk
no_checking,31,prior_payments_delayed,radio_tv,3555,500_to_1000,1_to_4,3,male,none,4,car_other,32,stores,own,2,unskilled,1,yes,yes,No Risk
0_to_200,35,prior_payments_delayed,car_used,3346,100_to_500,1_to_4,4,female,none,4,savings_insurance,40,bank,own,2,unemployed,1,none,yes,No Risk
less_0,11,all_credits_paid_back,furniture,250,less_100,less_1,1,male,none,2,real_estate,40,stores,own,1,skilled,1,yes,yes,No Risk
no_checking,24,outstanding_credit,vacation,5173,500_to_1000,greater_7,4,female,none,4,car_other,46,none,free,2,skilled,2,yes,yes,Risk
0_to_200,5,all_credits_paid_back,car_new,2733,less_100,less_1,3,female,none,1,car_other,24,none,own,1,skilled,1,none,yes,No Risk
0_to_200,23,outstanding_credit,appliances,3706,100_to_500,greater_7,4,male,none,4,savings_insurance,37,none,own,2,skilled,1,none,yes,Risk
less_0,18,credits_paid_to_date,appliances,574,less_100,less_1,1,female,none,1,savings_insurance,21,bank,rent,1,unemployed,1,none,yes,No Risk
0_to_200,12,credits_paid_to_date,car_new,1983,less_100,1_to_4,2,female,none,2,car_other,19,none,own,1,skilled,1,none,yes,No Risk
less_0,29,prior_payments_delayed,radio_tv,1811,less_100,1_to_4,3,male,none,3,car_other,34,none,own,1,skilled,1,none,yes,No Risk
no_checking,33,prior_payments_delayed,appliances,5866,500_to_1000,4_to_7,4,female,none,4,car_other,41,none,free,3,skilled,2,yes,yes,Risk
less_0,22,prior_payments_delayed,furniture,1779,greater_1000,greater_7,3,male,none,3,car_other,31,stores,own,2,skilled,2,yes,yes,Risk
no_checking,49,outstanding_credit,radio_tv,6731,greater_1000,4_to_7,5,male,co-applicant,4,car_other,27,none,free,2,skilled,1,none,yes,Risk
greater_200,19,credits_paid_to_date,radio_tv,5848,less_100,less_1,3,female,co-applicant,4,car_other,44,none,own,2,skilled,2,yes,yes,Risk
no_checking,8,credits_paid_to_date,repairs,724,less_100,4_to_7,3,male,none,3,real_estate,33,none,rent,1,management_self-employed,1,none,yes,No Risk
no_checking,21,outstanding_credit,furniture,3736,500_to_1000,greater_7,4,female,none,3,unknown,52,none,free,2,skilled,1,yes,yes,Risk
greater_200,9,credits_paid_to_date,appliances,938,less_100,4_to_7,3,female,none,3,savings_insurance,40,stores,own,1,skilled,1,none,yes,No Risk
0_to_200,4,prior_payments_delayed,car_new,1233,100_to_500,less_1,2,female,none,3,car_other,26,none,rent,1,skilled,1,none,yes,No Risk
no_checking,23,prior_payments_delayed,repairs,1659,100_to_500,1_to_4,3,male,none,2,car_other,24,none,rent,1,skilled,1,none,yes,No Risk
less_0,17,credits_paid_to_date,furniture,626,500_to_1000,less_1,2,male,none,2,car_other,28,none,rent,1,skilled,1,none,yes,No Risk
no_checking,28,outstanding_credit,appliances,7136,greater_1000,4_to_7,4,male,none,3,unknown,51,none,own,2,skilled,2,yes,yes,No Risk
less_0,26,credits_paid_to_date,repairs,573,less_100,1_to_4,2,male,none,2,real_estate,22,stores,own,1,skilled,1,none,yes,No Risk
no_checking,39,credits_paid_to_date,furniture,4909,500_to_1000,1_to_4,4,male,none,5,savings_insurance,34,stores,rent,1,unskilled,1,none,yes,Risk
0_to_200,26,credits_paid_to_date,radio_tv,5521,greater_1000,greater_7,4,male,none,3,savings_insurance,34,none,own,2,management_self-employed,1,yes,yes,No Risk
0_to_200,31,outstanding_credit,furniture,3140,500_to_1000,greater_7,4,male,none,2,savings_insurance,44,none,own,1,skilled,1,none,yes,Risk
no_checking,36,prior_payments_delayed,vacation,7311,500_to_1000,greater_7,5,male,co-applicant,5,unknown,51,none,free,2,management_self-employed,1,yes,yes,Risk
no_checking,34,prior_payments_delayed,furniture,5720,500_to_1000,less_1,3,female,guarantor,4,savings_insurance,47,none,free,2,skilled,1,yes,yes,Risk
greater_200,24,credits_paid_to_date,radio_tv,3837,100_to_500,4_to_7,2,male,none,3,savings_insurance,31,none,own,1,skilled,1,none,yes,No Risk
no_checking,26,outstanding_credit,appliances,6986,500_to_1000,4_to_7,5,female,none,4,unknown,44,none,free,2,management_self-employed,1,yes,no,Risk
no_checking,34,prior_payments_delayed,furniture,4842,unknown,4_to_7,4,male,none,3,unknown,49,none,own,3,skilled,2,yes,yes,Risk
no_checking,28,prior_payments_delayed,radio_tv,1820,unknown,less_1,2,female,none,4,savings_insurance,28,bank,rent,2,unemployed,1,yes,yes,No Risk
greater_200,22,outstanding_credit,car_used,6289,500_to_1000,4_to_7,3,male,none,3,car_other,40,none,own,3,skilled,1,yes,yes,Risk
less_0,11,prior_payments_delayed,car_new,1525,100_to_500,1_to_4,2,female,none,1,real_estate,26,stores,own,1,skilled,1,yes,yes,No Risk
no_checking,30,all_credits_paid_back,car_used,1102,100_to_500,unemployed,3,female,none,4,savings_insurance,19,none,own,1,skilled,1,none,yes,No Risk
less_0,36,outstanding_credit,appliances,4425,unknown,greater_7,3,female,none,4,unknown,46,stores,free,2,skilled,2,yes,yes,Risk
0_to_200,4,all_credits_paid_back,car_used,250,less_100,unemployed,2,female,none,3,real_estate,35,none,own,1,skilled,1,yes,yes,No Risk
0_to_200,22,credits_paid_to_date,car_new,382,less_100,1_to_4,2,male,none,3,car_other,20,bank,rent,1,unskilled,1,none,yes,No Risk
no_checking,30,prior_payments_delayed,appliances,7351,100_to_500,4_to_7,4,male,none,3,unknown,53,none,own,2,management_self-employed,1,none,yes,No Risk
no_checking,36,outstanding_credit,retraining,6816,greater_1000,greater_7,5,male,none,3,unknown,41,none,free,2,skilled,2,yes,yes,Risk
greater_200,23,credits_paid_to_date,car_used,4087,less_100,less_1,2,male,none,2,real_estate,29,none,own,2,skilled,1,yes,yes,No Risk
no_checking,47,outstanding_credit,repairs,5857,greater_1000,4_to_7,5,male,co-applicant,4,car_other,47,none,free,2,management_self-employed,1,yes,yes,No Risk
no_checking,25,prior_payments_delayed,education,6892,unknown,1_to_4,3,male,none,3,car_other,36,stores,rent,1,skilled,1,none,yes,Risk
no_checking,34,prior_payments_delayed,furniture,4920,500_to_1000,greater_7,4,female,none,3,unknown,44,none,free,2,skilled,1,none,yes,Risk
0_to_200,15,credits_paid_to_date,car_new,250,less_100,less_1,2,female,none,3,savings_insurance,21,none,own,1,skilled,1,none,yes,Risk
less_0,10,all_credits_paid_back,car_new,2173,less_100,less_1,1,male,none,1,real_estate,21,none,rent,1,skilled,1,none,yes,No Risk
no_checking,29,prior_payments_delayed,car_used,1690,500_to_1000,greater_7,4,female,none,2,car_other,48,none,free,2,skilled,1,yes,yes,No Risk
less_0,6,all_credits_paid_back,car_used,250,less_100,less_1,1,male,none,1,real_estate,19,none,rent,1,skilled,1,none,yes,No Risk
less_0,11,prior_payments_delayed,furniture,250,less_100,4_to_7,2,male,none,1,savings_insurance,24,stores,own,1,skilled,1,none,yes,No Risk
no_checking,28,outstanding_credit,repairs,7375,500_to_1000,4_to_7,5,male,none,3,unknown,53,none,free,2,management_self-employed,1,yes,yes,Risk
0_to_200,39,prior_payments_delayed,furniture,7214,greater_1000,greater_7,3,male,none,4,car_other,24,bank,own,2,unemployed,1,yes,no,Risk
less_0,14,all_credits_paid_back,furniture,1120,less_100,4_to_7,3,female,none,1,real_estate,26,bank,own,2,unemployed,1,none,yes,No Risk
greater_200,25,credits_paid_to_date,radio_tv,3064,100_to_500,less_1,3,male,none,2,savings_insurance,29,none,own,1,management_self-employed,1,none,yes,No Risk
no_checking,29,prior_payments_delayed,radio_tv,5169,500_to_1000,greater_7,3,female,none,4,savings_insurance,42,none,own,1,skilled,1,yes,yes,Risk
less_0,4,all_credits_paid_back,car_new,250,100_to_500,1_to_4,1,female,none,2,real_estate,21,stores,rent,2,unskilled,1,none,yes,No Risk
less_0,9,prior_payments_delayed,furniture,1173,less_100,1_to_4,3,male,none,2,real_estate,23,none,own,1,skilled,1,none,yes,No Risk
no_checking,34,outstanding_credit,radio_tv,7180,greater_1000,greater_7,4,male,co-applicant,3,unknown,59,none,free,2,skilled,2,yes,yes,Risk
greater_200,30,outstanding_credit,other,4760,500_to_1000,greater_7,5,male,co-applicant,4,savings_insurance,48,none,free,2,skilled,1,yes,yes,Risk
no_checking,40,prior_payments_delayed,furniture,11347,unknown,4_to_7,4,male,co-applicant,3,car_other,28,none,free,3,skilled,2,yes,yes,Risk
no_checking,23,prior_payments_delayed,radio_tv,2359,100_to_500,1_to_4,3,male,co-applicant,4,real_estate,33,stores,own,1,skilled,1,yes,yes,No Risk
no_checking,50,outstanding_credit,retraining,8698,500_to_1000,greater_7,4,male,guarantor,5,unknown,49,none,free,2,unskilled,1,yes,yes,Risk
no_checking,31,prior_payments_delayed,appliances,3149,500_to_1000,1_to_4,2,female,none,4,savings_insurance,24,none,own,1,skilled,1,none,yes,Risk
no_checking,24,outstanding_credit,car_used,2055,greater_1000,greater_7,4,female,none,4,savings_insurance,35,none,free,2,skilled,1,yes,yes,Risk
no_checking,21,credits_paid_to_date,radio_tv,3340,100_to_500,greater_7,3,male,none,3,savings_insurance,47,none,own,1,skilled,1,yes,yes,Risk
less_0,35,all_credits_paid_back,radio_tv,250,less_100,1_to_4,3,female,none,1,savings_insurance,32,stores,own,1,skilled,1,none,yes,No Risk
less_0,18,prior_payments_delayed,radio_tv,2618,500_to_1000,1_to_4,2,male,none,1,savings_insurance,22,bank,rent,1,unskilled,1,yes,yes,No Risk
no_checking,36,prior_payments_delayed,appliances,9570,100_to_500,4_to_7,4,male,co-applicant,3,car_other,53,none,free,2,skilled,1,yes,yes,No Risk
less_0,25,credits_paid_to_date,vacation,3551,less_100,4_to_7,3,male,none,3,savings_insurance,40,none,rent,1,skilled,1,none,yes,Risk
0_to_200,34,prior_payments_delayed,appliances,4508,100_to_500,4_to_7,4,female,none,4,savings_insurance,35,none,own,2,skilled,1,none,yes,Risk
less_0,17,prior_payments_delayed,car_new,2569,less_100,less_1,1,male,none,1,car_other,41,bank,rent,2,unemployed,1,yes,yes,No Risk
less_0,4,all_credits_paid_back,car_new,250,less_100,1_to_4,2,female,none,1,real_estate,19,none,rent,1,skilled,1,none,yes,No Risk
no_checking,25,prior_payments_delayed,furniture,7279,100_to_500,4_to_7,4,male,none,4,car_other,44,stores,own,2,unskilled,1,yes,yes,No Risk
less_0,13,prior_payments_delayed,furniture,250,500_to_1000,1_to_4,3,male,none,3,savings_insurance,39,none,own,2,skilled,1,yes,yes,Risk
0_to_200,5,all_credits_paid_back,car_used,250,less_100,unemployed,2,male,none,2,real_estate,19,stores,rent,1,skilled,1,none,yes,No Risk
greater_200,30,prior_payments_delayed,education,3690,500_to_1000,greater_7,3,female,none,3,savings_insurance,37,stores,free,2,skilled,1,none,yes,Risk
no_checking,32,outstanding_credit,furniture,3074,greater_1000,4_to_7,4,male,none,3,savings_insurance,39,none,own,2,skilled,1,none,yes,No Risk
0_to_200,15,credits_paid_to_date,car_new,4646,100_to_500,1_to_4,2,male,none,3,unknown,40,none,own,2,skilled,1,none,yes,Risk
greater_200,10,prior_payments_delayed,retraining,1000,100_to_500,greater_7,4,female,none,3,car_other,36,none,own,1,skilled,1,yes,yes,Risk
