date,daily_cases
7/1/2020,382.0
7/2/2020,371.0
7/3/2020,259.0
7/4/2020,314.0
7/5/2020,231.0
7/6/2020,205.0
7/7/2020,257.0
7/8/2020,277.0
7/9/2020,262.0
7/10/2020,265.0
7/11/2020,305.0
7/12/2020,370.0
7/13/2020,299.0
7/14/2020,267.0
7/15/2020,264.0
7/16/2020,333.0
7/17/2020,353.0
7/18/2020,339.0
7/19/2020,358.0
7/20/2020,279.0
7/21/2020,399.0
7/22/2020,380.0
7/23/2020,418.0
7/24/2020,458.0
7/25/2020,584.0
7/26/2020,443.0
7/27/2020,337.0
7/28/2020,502.0
7/29/2020,512.0
7/30/2020,615.0
7/31/2020,657.0
8/1/2020,658.0
8/2/2020,548.0
8/3/2020,575.0
8/4/2020,680.0
8/5/2020,640.0
8/6/2020,726.0
8/7/2020,809.0
8/8/2020,843.0
8/9/2020,624.0
8/10/2020,619.0
8/11/2020,551.0
8/12/2020,715.0
8/13/2020,811.0
8/14/2020,832.0
8/15/2020,771.0
8/16/2020,594.0
8/17/2020,595.0
8/18/2020,597.0
8/19/2020,735.0
8/20/2020,767.0
8/21/2020,903.0
8/22/2020,900.0
8/23/2020,581.0
8/24/2020,548.0
8/25/2020,763.0
8/26/2020,729.0
8/27/2020,887.0
8/28/2020,791.0
8/29/2020,759.0
8/30/2020,631.0
8/31/2020,502.0
9/1/2020,550.0
9/2/2020,595.0
9/3/2020,612.0
9/4/2020,691.0
9/5/2020,567.0
9/6/2020,437.0
9/7/2020,302.0
9/8/2020,400.0
9/9/2020,421.0
9/10/2020,506.0
9/11/2020,594.0
9/12/2020,603.0
9/13/2020,502.0
9/14/2020,377.0
9/15/2020,605.0
9/16/2020,600.0
9/17/2020,837.0
9/18/2020,757.0
9/19/2020,1002.0
9/20/2020,910.0
9/21/2020,748.0
9/22/2020,711.0
9/23/2020,974.0
9/24/2020,1136.0
9/25/2020,1587.0
9/26/2020,1584.0
9/27/2020,1350.0
9/28/2020,1306.0
9/29/2020,1326.0
9/30/2020,1552.0
10/1/2020,1967.0
10/2/2020,2292.0
10/3/2020,2367.0
10/4/2020,1934.0
10/5/2020,2006.0
10/6/2020,2236.0
10/7/2020,3003.0
10/8/2020,4280.0
10/9/2020,4739.0
10/10/2020,5300.0
10/11/2020,4178.0
10/12/2020,4394.0
10/13/2020,5068.0
10/14/2020,6526.0
10/15/2020,8099.0
10/16/2020,7705.0
10/17/2020,9622.0
10/18/2020,8536.0
10/19/2020,7482.0
10/20/2020,9291.0
10/21/2020,10040.0
10/22/2020,12107.0
10/23/2020,13632.0
10/24/2020,13628.0
10/25/2020,11742.0
10/26/2020,10241.0
10/27/2020,16300.0
10/28/2020,18820.0
10/29/2020,20156.0
10/30/2020,21629.0
10/31/2020,21897.0
11/1/2020,17171.0
11/2/2020,15578.0
11/3/2020,19364.0
11/4/2020,24692.0
11/5/2020,27143.0
11/6/2020,27086.0
11/7/2020,27875.0
11/8/2020,24785.0
11/9/2020,21713.0
11/10/2020,25454.0
11/11/2020,25221.0
11/12/2020,22683.0
11/13/2020,24051.0
11/14/2020,25571.0
11/15/2020,21854.0
11/16/2020,20816.0
11/17/2020,19152.0
11/18/2020,19883.0
11/19/2020,23975.0
11/20/2020,22464.0
11/21/2020,24213.0
11/22/2020,17856.0
11/23/2020,15002.0
11/24/2020,32733.0
11/25/2020,15356.0
11/26/2020,16690.0
11/27/2020,17304.0
11/28/2020,15177.0
11/29/2020,11482.0
11/30/2020,5736.0
12/1/2020,9113.0
12/2/2020,13823.0
12/3/2020,14863.0
12/4/2020,13236.0
12/5/2020,12427.0
12/6/2020,9176.0
12/7/2020,4421.0
12/8/2020,8310.0
12/9/2020,12166.0
12/10/2020,13750.0
12/11/2020,13105.0
12/12/2020,11499.0
12/13/2020,8976.0
12/14/2020,4896.0
12/15/2020,6874.0
12/16/2020,12455.0
12/17/2020,11953.0
12/18/2020,11010.0
12/19/2020,11246.0
12/20/2020,8590.0
12/21/2020,4633.0
12/22/2020,7192.0
12/23/2020,12358.0
12/24/2020,13115.0
12/25/2020,9081.0
12/26/2020,4878.0
12/27/2020,3842.0
12/28/2020,3211.0
12/29/2020,7624.0
12/30/2020,12780.0
12/31/2020,13464.0
1/1/2021,10896.0
1/2/2021,7006.0
1/3/2021,5782.0
1/4/2021,4385.0
1/5/2021,7596.0
1/6/2021,14220.0
1/7/2021,12119.0
1/8/2021,8763.0
1/9/2021,10744.0
1/10/2021,9133.0
1/11/2021,4863.0
1/12/2021,5394.0
1/13/2021,9126.0
1/14/2021,9457.0
1/15/2021,7958.0
1/16/2021,7292.0
1/17/2021,5970.0
1/18/2021,3332.0
1/19/2021,4890.0
1/20/2021,6943.0
1/21/2021,7008.0
1/22/2021,6693.0
1/23/2021,6431.0
1/24/2021,4566.0
1/25/2021,2674.0
1/26/2021,4603.0
1/27/2021,6790.0
1/28/2021,7153.0
1/29/2021,6145.0
1/30/2021,5864.0
1/31/2021,4711.0
2/1/2021,2504.0
2/2/2021,4326.0
2/3/2021,6801.0
2/4/2021,6495.0
2/5/2021,6053.0
2/6/2021,5966.0
2/7/2021,4725.0
2/8/2021,2431.0
2/9/2021,3999.0
2/10/2021,6960.0
2/11/2021,7013.0
2/12/2021,6378.0
2/13/2021,6585.0
2/14/2021,5334.0
2/15/2021,2542.0
2/16/2021,5176.0
2/17/2021,8699.0
2/18/2021,9074.0
2/19/2021,8772.0
2/20/2021,8509.0
2/21/2021,7040.0
2/22/2021,3891.0
2/23/2021,6304.0
2/24/2021,12147.0
2/25/2021,12143.0
2/26/2021,11536.0
2/27/2021,12097.0
2/28/2021,10101.0
3/1/2021,4786.0
3/2/2021,7936.0
3/3/2021,15698.0
