item_id,timestamp,target
H1,1750-01-08 03:00:00,695.0
H1,1750-01-08 04:00:00,620.0
H1,1750-01-08 05:00:00,542.0
H1,1750-01-08 06:00:00,494.0
H1,1750-01-08 07:00:00,459.0
H1,1750-01-08 08:00:00,439.0
H1,1750-01-08 09:00:00,417.0
H1,1750-01-08 10:00:00,423.0
H1,1750-01-08 11:00:00,429.0
H1,1750-01-08 12:00:00,450.0
H1,1750-01-08 13:00:00,482.0
H1,1750-01-08 14:00:00,539.0
H1,1750-01-08 15:00:00,613.0
H1,1750-01-08 16:00:00,677.0
H1,1750-01-08 17:00:00,736.0
H1,1750-01-08 18:00:00,777.0
H1,1750-01-08 19:00:00,820.0
H1,1750-01-08 20:00:00,828.0
H1,1750-01-08 21:00:00,838.0
H1,1750-01-08 22:00:00,824.0
H1,1750-01-08 23:00:00,805.0
H1,1750-01-09 00:00:00,774.0
H1,1750-01-09 01:00:00,736.0
H1,1750-01-09 02:00:00,718.0
H1,1750-01-09 03:00:00,666.0
H1,1750-01-09 04:00:00,601.0
H1,1750-01-09 05:00:00,532.0
H1,1750-01-09 06:00:00,485.0
H1,1750-01-09 07:00:00,449.0
H1,1750-01-09 08:00:00,427.0
H1,1750-01-09 09:00:00,415.0
H1,1750-01-09 10:00:00,418.0
H1,1750-01-09 11:00:00,438.0
H1,1750-01-09 12:00:00,445.0
H1,1750-01-09 13:00:00,487.0
H1,1750-01-09 14:00:00,535.0
H1,1750-01-09 15:00:00,598.0
H1,1750-01-09 16:00:00,669.0
H1,1750-01-09 17:00:00,730.0
H1,1750-01-09 18:00:00,776.0
H1,1750-01-09 19:00:00,801.0
H1,1750-01-09 20:00:00,824.0
H1,1750-01-09 21:00:00,826.0
H1,1750-01-09 22:00:00,819.0
H1,1750-01-09 23:00:00,802.0
H1,1750-01-10 00:00:00,771.0
H1,1750-01-10 01:00:00,740.0
H1,1750-01-10 02:00:00,722.0
H1,1750-01-10 03:00:00,676.0
H1,1750-01-10 04:00:00,603.0
H1,1750-01-10 05:00:00,546.0
H1,1750-01-10 06:00:00,488.0
H1,1750-01-10 07:00:00,458.0
H1,1750-01-10 08:00:00,438.0
H1,1750-01-10 09:00:00,421.0
H1,1750-01-10 10:00:00,419.0
H1,1750-01-10 11:00:00,426.0
H1,1750-01-10 12:00:00,450.0
H1,1750-01-10 13:00:00,487.0
H1,1750-01-10 14:00:00,550.0
H1,1750-01-10 15:00:00,612.0
H1,1750-01-10 16:00:00,683.0
H1,1750-01-10 17:00:00,739.0
H1,1750-01-10 18:00:00,785.0
H1,1750-01-10 19:00:00,818.0
H1,1750-01-10 20:00:00,837.0
H1,1750-01-10 21:00:00,847.0
H1,1750-01-10 22:00:00,848.0
H1,1750-01-10 23:00:00,834.0
H1,1750-01-11 00:00:00,810.0
H1,1750-01-11 01:00:00,764.0
H1,1750-01-11 02:00:00,746.0
H1,1750-01-11 03:00:00,698.0
H1,1750-01-11 04:00:00,634.0
H1,1750-01-11 05:00:00,584.0
H1,1750-01-11 06:00:00,519.0
H1,1750-01-11 07:00:00,490.0
H1,1750-01-11 08:00:00,463.0
H1,1750-01-11 09:00:00,446.0
H1,1750-01-11 10:00:00,439.0
H1,1750-01-11 11:00:00,436.0
H1,1750-01-11 12:00:00,442.0
H1,1750-01-11 13:00:00,483.0
H1,1750-01-11 14:00:00,566.0
H1,1750-01-11 15:00:00,643.0
H1,1750-01-11 16:00:00,723.0
H1,1750-01-11 17:00:00,773.0
H1,1750-01-11 18:00:00,822.0
H1,1750-01-11 19:00:00,849.0
H1,1750-01-11 20:00:00,865.0
H1,1750-01-11 21:00:00,881.0
H1,1750-01-11 22:00:00,882.0
H1,1750-01-11 23:00:00,872.0
H1,1750-01-12 00:00:00,840.0
H1,1750-01-12 01:00:00,797.0
H1,1750-01-12 02:00:00,773.0
H1,1750-01-12 03:00:00,724.0
H1,1750-01-12 04:00:00,661.0
H1,1750-01-12 05:00:00,593.0
H1,1750-01-12 06:00:00,547.0
H1,1750-01-12 07:00:00,512.0
H1,1750-01-12 08:00:00,484.0
H1,1750-01-12 09:00:00,463.0
H1,1750-01-12 10:00:00,452.0
H1,1750-01-12 11:00:00,442.0
H1,1750-01-12 12:00:00,447.0
H1,1750-01-12 13:00:00,506.0
H1,1750-01-12 14:00:00,598.0
H1,1750-01-12 15:00:00,692.0
H1,1750-01-12 16:00:00,756.0
H1,1750-01-12 17:00:00,804.0
H1,1750-01-12 18:00:00,836.0
H1,1750-01-12 19:00:00,866.0
H1,1750-01-12 20:00:00,886.0
H1,1750-01-12 21:00:00,890.0
H1,1750-01-12 22:00:00,878.0
H1,1750-01-12 23:00:00,863.0
H1,1750-01-13 00:00:00,830.0
H1,1750-01-13 01:00:00,770.0
H1,1750-01-13 02:00:00,756.0
H1,1750-01-13 03:00:00,704.0
H1,1750-01-13 04:00:00,629.0
H1,1750-01-13 05:00:00,566.0
H1,1750-01-13 06:00:00,518.0
H1,1750-01-13 07:00:00,484.0
H1,1750-01-13 08:00:00,461.0
H1,1750-01-13 09:00:00,450.0
H1,1750-01-13 10:00:00,446.0
H1,1750-01-13 11:00:00,467.0
H1,1750-01-13 12:00:00,485.0
H1,1750-01-13 13:00:00,525.0
H1,1750-01-13 14:00:00,585.0
H1,1750-01-13 15:00:00,670.0
H1,1750-01-13 16:00:00,747.0
H1,1750-01-13 17:00:00,805.0
H1,1750-01-13 18:00:00,839.0
H1,1750-01-13 19:00:00,857.0
H1,1750-01-13 20:00:00,844.0
H1,1750-01-13 21:00:00,834.0
H1,1750-01-13 22:00:00,828.0
H1,1750-01-13 23:00:00,834.0
H1,1750-01-14 00:00:00,815.0
H1,1750-01-14 01:00:00,781.0
H1,1750-01-14 02:00:00,762.0
H1,1750-01-14 03:00:00,710.0
H1,1750-01-14 04:00:00,641.0
H1,1750-01-14 05:00:00,571.0
H1,1750-01-14 06:00:00,527.0
H1,1750-01-14 07:00:00,498.0
H1,1750-01-14 08:00:00,475.0
H1,1750-01-14 09:00:00,466.0
H1,1750-01-14 10:00:00,472.0
H1,1750-01-14 11:00:00,478.0
H1,1750-01-14 12:00:00,506.0
H1,1750-01-14 13:00:00,542.0
H1,1750-01-14 14:00:00,594.0
H1,1750-01-14 15:00:00,661.0
H1,1750-01-14 16:00:00,728.0
H1,1750-01-14 17:00:00,786.0
H1,1750-01-14 18:00:00,828.0
H1,1750-01-14 19:00:00,846.0
H1,1750-01-14 20:00:00,854.0
H1,1750-01-14 21:00:00,852.0
H1,1750-01-14 22:00:00,862.0
H1,1750-01-14 23:00:00,859.0
H1,1750-01-15 00:00:00,853.0
H1,1750-01-15 01:00:00,815.0
H1,1750-01-15 02:00:00,802.0
H1,1750-01-15 03:00:00,749.0
H1,1750-01-15 04:00:00,679.0
H1,1750-01-15 05:00:00,604.0
H1,1750-01-15 06:00:00,569.0
H1,1750-01-15 07:00:00,529.0
H1,1750-01-15 08:00:00,513.0
H1,1750-01-15 09:00:00,500.0
H1,1750-01-15 10:00:00,495.0
H1,1750-01-15 11:00:00,511.0
H1,1750-01-15 12:00:00,525.0
H1,1750-01-15 13:00:00,557.0
H1,1750-01-15 14:00:00,605.0
H1,1750-01-15 15:00:00,676.0
H1,1750-01-15 16:00:00,737.0
H1,1750-01-15 17:00:00,791.0
H1,1750-01-15 18:00:00,837.0
H1,1750-01-15 19:00:00,856.0
H1,1750-01-15 20:00:00,886.0
H1,1750-01-15 21:00:00,901.0
H1,1750-01-15 22:00:00,916.0
H1,1750-01-15 23:00:00,905.0
H1,1750-01-16 00:00:00,871.0
H1,1750-01-16 01:00:00,823.0
H1,1750-01-16 02:00:00,798.0
H1,1750-01-16 03:00:00,738.0
H1,1750-01-16 04:00:00,666.0
H1,1750-01-16 05:00:00,593.0
H1,1750-01-16 06:00:00,553.0
H1,1750-01-16 07:00:00,515.0
H1,1750-01-16 08:00:00,494.0
H1,1750-01-16 09:00:00,487.0
H1,1750-01-16 10:00:00,482.0
H1,1750-01-16 11:00:00,498.0
H1,1750-01-16 12:00:00,515.0
H1,1750-01-16 13:00:00,540.0
H1,1750-01-16 14:00:00,584.0
H1,1750-01-16 15:00:00,633.0
H1,1750-01-16 16:00:00,705.0
H1,1750-01-16 17:00:00,754.0
H1,1750-01-16 18:00:00,801.0
H1,1750-01-16 19:00:00,833.0
H1,1750-01-16 20:00:00,863.0
H1,1750-01-16 21:00:00,872.0
H1,1750-01-16 22:00:00,867.0
H1,1750-01-16 23:00:00,845.0
H1,1750-01-17 00:00:00,819.0
H1,1750-01-17 01:00:00,787.0
H1,1750-01-17 02:00:00,762.0
H1,1750-01-17 03:00:00,717.0
H1,1750-01-17 04:00:00,651.0
H1,1750-01-17 05:00:00,575.0
H1,1750-01-17 06:00:00,537.0
H1,1750-01-17 07:00:00,500.0
H1,1750-01-17 08:00:00,470.0
H1,1750-01-17 09:00:00,457.0
H1,1750-01-17 10:00:00,465.0
H1,1750-01-17 11:00:00,467.0
H1,1750-01-17 12:00:00,488.0
H1,1750-01-17 13:00:00,525.0
H1,1750-01-17 14:00:00,581.0
H1,1750-01-17 15:00:00,654.0
H1,1750-01-17 16:00:00,732.0
H1,1750-01-17 17:00:00,789.0
H1,1750-01-17 18:00:00,826.0
H1,1750-01-17 19:00:00,852.0
H1,1750-01-17 20:00:00,870.0
H1,1750-01-17 21:00:00,859.0
H1,1750-01-17 22:00:00,853.0
H1,1750-01-17 23:00:00,820.0
H1,1750-01-18 00:00:00,789.0
H1,1750-01-18 01:00:00,741.0
H1,1750-01-18 02:00:00,731.0
H1,1750-01-18 03:00:00,683.0
H1,1750-01-18 04:00:00,620.0
H1,1750-01-18 05:00:00,566.0
H1,1750-01-18 06:00:00,514.0
H1,1750-01-18 07:00:00,478.0
H1,1750-01-18 08:00:00,462.0
H1,1750-01-18 09:00:00,435.0
H1,1750-01-18 10:00:00,432.0
H1,1750-01-18 11:00:00,434.0
H1,1750-01-18 12:00:00,441.0
H1,1750-01-18 13:00:00,483.0
H1,1750-01-18 14:00:00,563.0
H1,1750-01-18 15:00:00,644.0
H1,1750-01-18 16:00:00,729.0
H1,1750-01-18 17:00:00,798.0
H1,1750-01-18 18:00:00,847.0
H1,1750-01-18 19:00:00,874.0
H1,1750-01-18 20:00:00,890.0
H1,1750-01-18 21:00:00,908.0
H1,1750-01-18 22:00:00,902.0
H1,1750-01-18 23:00:00,895.0
H1,1750-01-19 00:00:00,860.0
H1,1750-01-19 01:00:00,815.0
H1,1750-01-19 02:00:00,792.0
H1,1750-01-19 03:00:00,732.0
H1,1750-01-19 04:00:00,672.0
H1,1750-01-19 05:00:00,605.0
H1,1750-01-19 06:00:00,554.0
H1,1750-01-19 07:00:00,517.0
H1,1750-01-19 08:00:00,492.0
H1,1750-01-19 09:00:00,473.0
H1,1750-01-19 10:00:00,452.0
H1,1750-01-19 11:00:00,458.0
H1,1750-01-19 12:00:00,452.0
H1,1750-01-19 13:00:00,506.0
H1,1750-01-19 14:00:00,607.0
H1,1750-01-19 15:00:00,691.0
H1,1750-01-19 16:00:00,761.0
H1,1750-01-19 17:00:00,820.0
H1,1750-01-19 18:00:00,860.0
H1,1750-01-19 19:00:00,867.0
H1,1750-01-19 20:00:00,852.0
H1,1750-01-19 21:00:00,820.0
H1,1750-01-19 22:00:00,768.0
H1,1750-01-19 23:00:00,729.0
H1,1750-01-20 00:00:00,689.0
H1,1750-01-20 01:00:00,661.0
H1,1750-01-20 02:00:00,652.0
H1,1750-01-20 03:00:00,612.0
H1,1750-01-20 04:00:00,559.0
H1,1750-01-20 05:00:00,503.0
H1,1750-01-20 06:00:00,468.0
H1,1750-01-20 07:00:00,441.0
H1,1750-01-20 08:00:00,423.0
H1,1750-01-20 09:00:00,412.0
H1,1750-01-20 10:00:00,424.0
H1,1750-01-20 11:00:00,441.0
H1,1750-01-20 12:00:00,460.0
H1,1750-01-20 13:00:00,494.0
H1,1750-01-20 14:00:00,548.0
H1,1750-01-20 15:00:00,609.0
H1,1750-01-20 16:00:00,694.0
H1,1750-01-20 17:00:00,758.0
H1,1750-01-20 18:00:00,817.0
H1,1750-01-20 19:00:00,863.0
H1,1750-01-20 20:00:00,881.0
H1,1750-01-20 21:00:00,900.0
H1,1750-01-20 22:00:00,909.0
H1,1750-01-20 23:00:00,900.0
H1,1750-01-21 00:00:00,875.0
H1,1750-01-21 01:00:00,830.0
H1,1750-01-21 02:00:00,812.0
H1,1750-01-21 03:00:00,758.0
H1,1750-01-21 04:00:00,688.0
H1,1750-01-21 05:00:00,607.0
H1,1750-01-21 06:00:00,570.0
H1,1750-01-21 07:00:00,536.0
H1,1750-01-21 08:00:00,504.0
H1,1750-01-21 09:00:00,487.0
H1,1750-01-21 10:00:00,495.0
H1,1750-01-21 11:00:00,503.0
H1,1750-01-21 12:00:00,521.0
H1,1750-01-21 13:00:00,554.0
H1,1750-01-21 14:00:00,612.0
H1,1750-01-21 15:00:00,680.0
H1,1750-01-21 16:00:00,753.0
H1,1750-01-21 17:00:00,817.0
H1,1750-01-21 18:00:00,863.0
H1,1750-01-21 19:00:00,889.0
H1,1750-01-21 20:00:00,883.0
H1,1750-01-21 21:00:00,867.0
H1,1750-01-21 22:00:00,840.0
H1,1750-01-21 23:00:00,810.0
H1,1750-01-22 00:00:00,779.0
H1,1750-01-22 01:00:00,744.0
H1,1750-01-22 02:00:00,722.0
H1,1750-01-22 03:00:00,668.0
H1,1750-01-22 04:00:00,613.0
H1,1750-01-22 05:00:00,550.0
H1,1750-01-22 06:00:00,509.0
H1,1750-01-22 07:00:00,481.0
H1,1750-01-22 08:00:00,460.0
H1,1750-01-22 09:00:00,458.0
H1,1750-01-22 10:00:00,456.0
H1,1750-01-22 11:00:00,474.0
H1,1750-01-22 12:00:00,488.0
H1,1750-01-22 13:00:00,527.0
H1,1750-01-22 14:00:00,583.0
H1,1750-01-22 15:00:00,652.0
H1,1750-01-22 16:00:00,723.0
H1,1750-01-22 17:00:00,796.0
H1,1750-01-22 18:00:00,846.0
H1,1750-01-22 19:00:00,877.0
H1,1750-01-22 20:00:00,881.0
H1,1750-01-22 21:00:00,884.0
H1,1750-01-22 22:00:00,857.0
H1,1750-01-22 23:00:00,835.0
H1,1750-01-23 00:00:00,809.0
H1,1750-01-23 01:00:00,766.0
H1,1750-01-23 02:00:00,755.0
H1,1750-01-23 03:00:00,703.0
H1,1750-01-23 04:00:00,635.0
H1,1750-01-23 05:00:00,577.0
H1,1750-01-23 06:00:00,533.0
H1,1750-01-23 07:00:00,504.0
H1,1750-01-23 08:00:00,485.0
H1,1750-01-23 09:00:00,473.0
H1,1750-01-23 10:00:00,474.0
H1,1750-01-23 11:00:00,494.0
H1,1750-01-23 12:00:00,507.0
H1,1750-01-23 13:00:00,545.0
H1,1750-01-23 14:00:00,599.0
H1,1750-01-23 15:00:00,672.0
H1,1750-01-23 16:00:00,740.0
H1,1750-01-23 17:00:00,790.0
H1,1750-01-23 18:00:00,823.0
H1,1750-01-23 19:00:00,822.0
H1,1750-01-23 20:00:00,817.0
H1,1750-01-23 21:00:00,801.0
H1,1750-01-23 22:00:00,792.0
H1,1750-01-23 23:00:00,775.0
H1,1750-01-24 00:00:00,735.0
H1,1750-01-24 01:00:00,723.0
H1,1750-01-24 02:00:00,699.0
H1,1750-01-24 03:00:00,658.0
H1,1750-01-24 04:00:00,598.0
H1,1750-01-24 05:00:00,547.0
H1,1750-01-24 06:00:00,503.0
H1,1750-01-24 07:00:00,474.0
H1,1750-01-24 08:00:00,459.0
H1,1750-01-24 09:00:00,450.0
H1,1750-01-24 10:00:00,450.0
H1,1750-01-24 11:00:00,469.0
H1,1750-01-24 12:00:00,488.0
H1,1750-01-24 13:00:00,520.0
H1,1750-01-24 14:00:00,566.0
H1,1750-01-24 15:00:00,640.0
H1,1750-01-24 16:00:00,705.0
H1,1750-01-24 17:00:00,762.0
H1,1750-01-24 18:00:00,808.0
H1,1750-01-24 19:00:00,838.0
H1,1750-01-24 20:00:00,820.0
H1,1750-01-24 21:00:00,784.0
H1,1750-01-24 22:00:00,753.0
H1,1750-01-24 23:00:00,739.0
H1,1750-01-25 00:00:00,720.0
H1,1750-01-25 01:00:00,690.0
H1,1750-01-25 02:00:00,678.0
H1,1750-01-25 03:00:00,634.0
H1,1750-01-25 04:00:00,587.0
H1,1750-01-25 05:00:00,537.0
H1,1750-01-25 06:00:00,492.0
H1,1750-01-25 07:00:00,464.0
H1,1750-01-25 08:00:00,443.0
H1,1750-01-25 09:00:00,427.0
H1,1750-01-25 10:00:00,424.0
H1,1750-01-25 11:00:00,430.0
H1,1750-01-25 12:00:00,424.0
H1,1750-01-25 13:00:00,473.0
H1,1750-01-25 14:00:00,537.0
H1,1750-01-25 15:00:00,616.0
H1,1750-01-25 16:00:00,684.0
H1,1750-01-25 17:00:00,761.0
H1,1750-01-25 18:00:00,793.0
H1,1750-01-25 19:00:00,826.0
H1,1750-01-25 20:00:00,833.0
H1,1750-01-25 21:00:00,835.0
H1,1750-01-25 22:00:00,838.0
H1,1750-01-25 23:00:00,823.0
H1,1750-01-26 00:00:00,795.0
H1,1750-01-26 01:00:00,750.0
H1,1750-01-26 02:00:00,739.0
H1,1750-01-26 03:00:00,679.0
H1,1750-01-26 04:00:00,622.0
H1,1750-01-26 05:00:00,558.0
H1,1750-01-26 06:00:00,513.0
H1,1750-01-26 07:00:00,476.0
H1,1750-01-26 08:00:00,449.0
H1,1750-01-26 09:00:00,437.0
H1,1750-01-26 10:00:00,422.0
H1,1750-01-26 11:00:00,423.0
H1,1750-01-26 12:00:00,415.0
H1,1750-01-26 13:00:00,475.0
H1,1750-01-26 14:00:00,553.0
H1,1750-01-26 15:00:00,624.0
H1,1750-01-26 16:00:00,680.0
H1,1750-01-26 17:00:00,720.0
H1,1750-01-26 18:00:00,769.0
H1,1750-01-26 19:00:00,805.0
H1,1750-01-26 20:00:00,828.0
H1,1750-01-26 21:00:00,836.0
H1,1750-01-26 22:00:00,849.0
H1,1750-01-26 23:00:00,844.0
H1,1750-01-27 00:00:00,808.0
H1,1750-01-27 01:00:00,757.0
H1,1750-01-27 02:00:00,730.0
H1,1750-01-27 03:00:00,670.0
H1,1750-01-27 04:00:00,594.0
H1,1750-01-27 05:00:00,528.0
H1,1750-01-27 06:00:00,474.0
H1,1750-01-27 07:00:00,447.0
H1,1750-01-27 08:00:00,423.0
H1,1750-01-27 09:00:00,412.0
H1,1750-01-27 10:00:00,413.0
H1,1750-01-27 11:00:00,431.0
H1,1750-01-27 12:00:00,449.0
H1,1750-01-27 13:00:00,489.0
H1,1750-01-27 14:00:00,544.0
H1,1750-01-27 15:00:00,610.0
H1,1750-01-27 16:00:00,696.0
H1,1750-01-27 17:00:00,765.0
H1,1750-01-27 18:00:00,813.0
H1,1750-01-27 19:00:00,851.0
H1,1750-01-27 20:00:00,872.0
H1,1750-01-27 21:00:00,883.0
H1,1750-01-27 22:00:00,899.0
H1,1750-01-27 23:00:00,897.0
H1,1750-01-28 00:00:00,871.0
H1,1750-01-28 01:00:00,831.0
H1,1750-01-28 02:00:00,813.0
H1,1750-01-28 03:00:00,749.0
H1,1750-01-28 04:00:00,664.0
H1,1750-01-28 05:00:00,550.0
H1,1750-01-28 06:00:00,544.0
H1,1750-01-28 07:00:00,505.0
H1,1750-01-28 08:00:00,483.0
H1,1750-01-28 09:00:00,469.0
H1,1750-01-28 10:00:00,466.0
H1,1750-01-28 11:00:00,487.0
H1,1750-01-28 12:00:00,492.0
H1,1750-01-28 13:00:00,531.0
H1,1750-01-28 14:00:00,583.0
H1,1750-01-28 15:00:00,659.0
H1,1750-01-28 16:00:00,743.0
H1,1750-01-28 17:00:00,811.0
H1,1750-01-28 18:00:00,863.0
H1,1750-01-28 19:00:00,898.0
H1,1750-01-28 20:00:00,914.0
H1,1750-01-28 21:00:00,920.0
H1,1750-01-28 22:00:00,926.0
H1,1750-01-28 23:00:00,919.0
H1,1750-01-29 00:00:00,887.0
H1,1750-01-29 01:00:00,862.0
H1,1750-01-29 02:00:00,829.0
H1,1750-01-29 03:00:00,769.0
H1,1750-01-29 04:00:00,691.0
H1,1750-01-29 05:00:00,618.0
H1,1750-01-29 06:00:00,563.0
H1,1750-01-29 07:00:00,529.0
H1,1750-01-29 08:00:00,504.0
H1,1750-01-29 09:00:00,489.0
H1,1750-01-29 10:00:00,487.0
H1,1750-01-29 11:00:00,508.0
H1,1750-01-29 12:00:00,513.0
H1,1750-01-29 13:00:00,555.0
H1,1750-01-29 14:00:00,606.0
H1,1750-01-29 15:00:00,676.0
H1,1750-01-29 16:00:00,761.0
H1,1750-01-29 17:00:00,837.0
H1,1750-01-29 18:00:00,878.0
H1,1750-01-29 19:00:00,890.0
H1,1750-01-29 20:00:00,879.0
H1,1750-01-29 21:00:00,847.0
H1,1750-01-29 22:00:00,820.0
H1,1750-01-29 23:00:00,790.0
H1,1750-01-30 00:00:00,784.0
H1,1750-01-30 01:00:00,752.0
